ITERATION,TIME,ARRAY,OUTPUT COMMAND
96,11:17:27,"[221.8, 224.8, 222.60000000000002, 216.0, 207.2, 196.6, 190.39999999999998, 191.8, 191.6, 182.60000000000002, 171.8, 167.8, 167.39999999999998, 163.2, 152.4, 142.79999999999998, 135.2, 128.4, 121.4, 120.0, 120.60000000000001, 114.2, 100.60000000000001, 87.4, 73.0, 54.0, 37.8, 34.2, 40.0, 43.0, 37.599999999999994, 26.400000000000002, 17.8, 3.4000000000000004, -20.6, -44.400000000000006, -56.2, -60.4, -67.2, -78.2, -92.4, -106.8, -120.0, -127.2, -130.2, -133.6, -140.0, -139.8, -132.79999999999998, -126.19999999999999]",Leftward
97,11:17:27,"[-119.39999999999999, -116.6, -118.6, -122.4, -120.39999999999999, -116.6, -117.0, -114.80000000000001, -110.60000000000001, -111.6, -125.0, -146.6, -165.0, -170.6, -165.0, -154.4, -145.2, -133.0, -104.39999999999999, -69.4, -46.4, -29.2, -3.4000000000000004, 22.200000000000003, 39.6, 48.4, 54.400000000000006, 62.400000000000006, 70.0, 76.6, 81.19999999999999, 87.0, 92.6, 96.4, 99.39999999999999, 103.0, 105.19999999999999, 107.6, 109.39999999999999, 110.60000000000001, 112.2, 112.6, 112.2, 112.2, 112.0, 111.19999999999999, 110.0, 109.0, 107.2, 105.60000000000001]",Leftward
98,11:17:31,"[-84.0, -75.8, -65.4, -58.8, -47.400000000000006, -30.8, -16.8, -6.4, 3.0, 11.200000000000001, 15.600000000000001, 16.8, 17.4, 10.600000000000001, 6.6000000000000005, 16.0, 28.4, 26.400000000000002, 10.600000000000001, -12.2, -38.4, -70.6, -99.2, -114.2, -113.4, -102.4, -85.8, -65.8, -43.8, -20.2, 0.6, 16.599999999999998, 27.599999999999998, 40.0, 55.8, 71.6, 79.4, 81.6, 80.39999999999999, 81.0, 80.19999999999999, 72.6, 63.6, 62.0, 66.0, 61.0, 51.0, 50.599999999999994, 56.0, 52.0]",Rightward
99,11:17:32,"[42.0, 50.199999999999996, 54.400000000000006, 54.2, 55.199999999999996, 55.8, 47.199999999999996, 31.200000000000003, 20.4, 18.2, 18.799999999999997, 20.0, 26.400000000000002, 32.400000000000006, 33.8, 28.0, 22.200000000000003, 24.6, 26.200000000000003, 9.8, -7.800000000000001, 0.8, 25.8, 45.8, 56.2, 45.4, 15.600000000000001, 3.0, 22.799999999999997, 41.8, 35.0, 22.400000000000002, 30.6, 51.4, 64.2, 75.8, 88.4, 83.4, 52.599999999999994, 28.799999999999997, 26.400000000000002, 18.0, -17.2, -57.800000000000004, -85.19999999999999, -99.39999999999999, -102.6, -91.4, -58.6, -12.4]",Leftward
100,11:17:33,"[-14.0, -19.4, -21.0, -22.200000000000003, -19.2, -13.200000000000001, -16.8, -34.8, -56.6, -70.19999999999999, -76.2, -93.6, -120.60000000000001, -126.8, -95.60000000000001, -72.2, -87.6, -104.2, -85.39999999999999, -56.4, -40.8, -26.400000000000002, -2.8000000000000003, 18.799999999999997, 31.0, 33.8, 29.4, 21.400000000000002, 17.2, 15.2, 12.8, 16.4, 22.200000000000003, 20.8, 11.6, 6.4, 5.6000000000000005, 2.8000000000000003, -1.6, -4.4, -6.4, -8.4, -10.8, -14.6, -26.8, -56.0, -95.8, -130.0, -130.2, -82.8]",Leftward
101,11:17:34,"[-9.399999999999999, -37.599999999999994, -67.6, -77.8, -78.0, -76.8, -66.6, -51.8, -40.4, -30.8, -12.6, 14.8, 42.199999999999996, 56.0, 47.0, 19.2, -5.2, -7.6, 13.600000000000001, 57.0, 102.2, 123.2, 113.6, 93.80000000000001, 84.39999999999999, 83.6, 73.8, 59.6, 61.4, 73.60000000000001, 73.4, 57.199999999999996, 23.4, -27.400000000000002, -66.8, -63.4, -31.200000000000003, 0.6, 29.2, 58.4, 78.60000000000001, 90.19999999999999, 101.0, 112.6, 114.2, 112.2, 115.0, 116.8, 104.39999999999999, 87.2]",Leftward
102,11:17:34,"[70.0, 66.8, 65.19999999999999, 57.800000000000004, 44.0, 33.199999999999996, 25.4, 18.0, 9.200000000000001, 2.0, -3.0, -1.0, 1.2, -3.2, -14.0, -21.0, -25.0, -30.4, -35.6, -39.8, -43.6, -46.0, -50.199999999999996, -50.599999999999994, -45.4, -42.199999999999996, -61.8, -105.60000000000001, -145.2, -162.60000000000002, -165.6, -168.0, -165.39999999999998, -151.6, -133.2, -120.19999999999999, -113.6, -120.8, -141.2, -147.79999999999998, -119.0, -73.0, -36.800000000000004, -6.2, 21.200000000000003, 23.599999999999998, 6.0, 15.4, 46.2, 48.2]",Rightward
103,11:17:35,"[-14.399999999999999, -28.2, -29.8, -25.8, -22.799999999999997, -15.8, -4.0, 6.6000000000000005, 10.8, 10.8, 10.8, 27.400000000000002, 64.6, 100.39999999999999, 116.6, 116.6, 111.8, 107.0, 103.4, 100.8, 106.6, 120.60000000000001, 135.2, 142.6, 141.6, 137.20000000000002, 133.2, 131.8, 125.60000000000001, 114.2, 101.0, 95.39999999999999, 93.80000000000001, 84.2, 67.8, 55.0, 46.2, 36.800000000000004, 26.200000000000003, 19.8, 19.4, 19.6, 13.4, 0.4, -8.6, -13.799999999999999, -20.8, -27.400000000000002, -33.199999999999996, -38.8]",Leftward
104,11:17:46,"[-14.399999999999999, -19.6, -17.4, -15.8, -17.0, -17.0, -14.2, -14.399999999999999, -11.0, -1.4000000000000001, 7.6, 10.2, 8.0, 0.6, -9.200000000000001, -21.0, -31.8, -46.2, -62.199999999999996, -74.0, -75.19999999999999, -68.4, -50.8, -21.8, 7.4, 26.8, 37.8, 45.599999999999994, 55.8, 75.19999999999999, 98.6, 118.2, 131.2, 138.0, 131.6, 122.6, 120.60000000000001, 122.4, 120.19999999999999, 113.6, 103.6, 92.2, 88.4, 90.19999999999999, 89.60000000000001, 85.19999999999999, 82.6, 80.19999999999999, 77.6, 74.4]",Leftward
105,11:17:48,"[-20.4, -17.4, -11.0, -8.4, -15.4, -19.4, -20.0, -21.0, -23.2, -25.8, -26.400000000000002, -29.6, -37.400000000000006, -47.800000000000004, -49.0, -44.0, -41.2, -42.0, -40.599999999999994, -38.199999999999996, -36.6, -36.2, -36.4, -42.0, -49.0, -50.199999999999996, -52.599999999999994, -66.8, -83.80000000000001, -92.4, -90.8, -87.8, -84.39999999999999, -74.2, -51.4, -23.799999999999997, -4.0, 8.2, 24.2, 41.0, 49.800000000000004, 52.199999999999996, 55.0, 59.6, 65.0, 64.6, 57.400000000000006, 51.6, 50.199999999999996, 47.800000000000004]",Rightward
106,11:17:57,"[-4.2, -37.0, -90.8, -105.60000000000001, -88.4, -70.8, -60.199999999999996, -48.8, -38.0, -34.4, -31.6, -14.0, 17.4, 38.199999999999996, 39.0, 30.6, 27.400000000000002, 31.200000000000003, 32.400000000000006, 29.0, 33.8, 52.800000000000004, 76.2, 88.4, 85.19999999999999, 73.4, 63.2, 54.400000000000006, 41.2, 24.0, 10.4, 0.6, -9.399999999999999, -18.400000000000002, -27.799999999999997, -41.4, -55.0, -53.8, -31.0, -12.4, -28.4, -54.800000000000004, -57.800000000000004, -43.2, -32.8, -15.8, 13.0, 39.8, 52.800000000000004, 61.4]",Leftward
107,11:17:58,"[111.8, 146.0, 175.39999999999998, 200.0, 215.79999999999998, 216.20000000000002, 194.20000000000002, 168.2, 151.2, 138.0, 119.2, 98.2, 82.4, 78.60000000000001, 71.0, 51.0, 35.4, 37.599999999999994, 43.2, 44.0, 48.2, 57.800000000000004, 69.4, 83.80000000000001, 88.80000000000001, 76.39999999999999, 66.2, 78.0, 83.6, 60.8, 24.4, -3.4000000000000004, -28.599999999999998, -71.39999999999999, -116.19999999999999, -125.8, -104.60000000000001, -89.2, -88.80000000000001, -83.2, -63.0, -26.8, 19.8, 57.0, 73.60000000000001, 67.8, 38.0, -13.4, -63.6, -97.6]",Leftward
108,11:18:00,"[-23.599999999999998, -27.200000000000003, -32.599999999999994, -35.0, -24.8, -13.200000000000001, -13.4, -25.6, -39.2, -52.800000000000004, -63.8, -60.0, -40.0, -20.2, -7.199999999999999, 10.4, 32.0, 45.4, 56.6, 70.19999999999999, 81.0, 87.8, 97.8, 103.0, 99.0, 98.80000000000001, 109.0, 124.80000000000001, 133.6, 134.2, 134.60000000000002, 137.6, 139.4, 140.2, 143.4, 146.2, 142.79999999999998, 141.8, 139.8, 127.6, 117.0, 116.6, 108.0, 79.6, 50.199999999999996, 34.2, 35.8, 45.8, 55.199999999999996, 61.2]",Leftward
109,11:18:03,"[-38.4, -38.6, -40.599999999999994, -40.8, -42.599999999999994, -50.599999999999994, -61.2, -71.8, -83.4, -100.0, -112.6, -121.4, -128.2, -136.2, -141.0, -143.0, -138.0, -127.8, -119.39999999999999, -108.2, -98.0, -92.8, -88.80000000000001, -80.39999999999999, -67.4, -59.6, -68.60000000000001, -95.0, -125.0, -126.19999999999999, -89.60000000000001, -50.599999999999994, -23.2, 20.8, 74.80000000000001, 91.0, 53.0, 2.2, -17.2, -13.600000000000001, -6.6000000000000005, 9.200000000000001, 35.0, 60.599999999999994, 79.0, 93.2, 109.39999999999999, 123.4, 134.60000000000002, 144.2]",Rightward
110,11:18:04,"[-119.39999999999999, -124.80000000000001, -122.0, -112.2, -104.60000000000001, -105.60000000000001, -109.80000000000001, -114.0, -122.4, -131.2, -143.0, -154.8, -158.6, -155.8, -152.4, -146.2, -136.4, -132.20000000000002, -136.4, -136.0, -133.4, -130.2, -130.8, -135.39999999999998, -140.0, -137.4, -128.0, -120.8, -117.6, -121.8, -132.79999999999998, -144.8, -149.2, -143.6, -128.6, -112.4, -97.8, -79.2, -58.0, -44.0, -38.8, -31.400000000000002, -20.6, -11.6, -4.4, 5.4, 21.200000000000003, 36.800000000000004, 46.0, 53.6]",Rightward
111,11:18:06,"[120.19999999999999, 119.39999999999999, 117.4, 116.6, 103.6, 76.2, 57.0, 54.800000000000004, 49.800000000000004, 35.6, 28.599999999999998, 31.0, 31.6, 27.599999999999998, 24.4, 23.599999999999998, 20.4, 9.8, -1.7999999999999998, -5.0, -0.8, -0.2, -3.0, -3.8, -4.2, -5.0, -6.4, -9.8, -19.8, -41.4, -68.8, -90.19999999999999, -93.2, -80.19999999999999, -68.8, -64.0, -56.8, -41.2, -17.8, -2.4, 4.4, 8.8, 10.600000000000001, 9.0, 13.600000000000001, 21.6, 21.8, 13.600000000000001, 9.200000000000001, 8.0]",Rightward
112,11:18:06,"[0.6, -2.2, -4.4, -7.199999999999999, -10.2, -12.4, -14.8, -16.599999999999998, -20.2, -27.799999999999997, -33.0, -33.4, -37.400000000000006, -42.599999999999994, -38.8, -30.4, -32.400000000000006, -58.6, -89.2, -94.0, -71.39999999999999, -49.800000000000004, -37.400000000000006, -22.0, -0.6, 11.399999999999999, 13.0, 13.0, 5.0, -9.0, -15.4, -16.0, -31.6, -63.0, -82.4, -81.6, -78.60000000000001, -80.19999999999999, -76.2, -65.19999999999999, -55.8, -51.4, -45.4, -38.199999999999996, -30.0, -18.0, -4.0, 1.6, -2.2, -8.4]",Leftward
113,11:18:09,"[80.19999999999999, 80.60000000000001, 76.39999999999999, 75.6, 75.6, 73.4, 70.19999999999999, 67.6, 65.4, 62.199999999999996, 58.2, 51.0, 31.8, 8.2, -4.4, -7.800000000000001, -14.8, -24.2, -31.6, -37.0, -42.0, -47.800000000000004, -52.0, -58.6, -68.60000000000001, -81.19999999999999, -84.60000000000001, -80.60000000000001, -79.4, -80.8, -81.19999999999999, -79.80000000000001, -79.0, -77.8, -76.8, -75.0, -73.4, -71.8, -69.80000000000001, -67.8, -65.6, -61.2, -51.6, -40.0, -36.800000000000004, -40.199999999999996, -40.599999999999994, -38.0, -36.2, -35.8]",Rightward
114,11:18:14,"[13.600000000000001, 29.2, 36.2, 38.199999999999996, 48.0, 60.199999999999996, 61.4, 48.6, 34.2, 27.0, 20.6, 12.2, 4.4, -2.8000000000000003, -8.8, -14.6, -18.6, -15.0, -8.8, -5.6000000000000005, -6.6000000000000005, -11.799999999999999, -20.0, -25.0, -22.799999999999997, -18.0, -22.799999999999997, -32.599999999999994, -39.0, -41.8, -46.2, -50.599999999999994, -54.6, -57.0, -59.400000000000006, -61.6, -63.8, -63.4, -57.0, -48.4, -48.2, -54.2, -57.400000000000006, -56.6, -56.6, -56.6, -47.800000000000004, -31.200000000000003, -21.400000000000002, -24.2]",Rightward
115,11:18:15,"[-16.0, -8.2, -5.2, -2.2, 2.2, 8.0, 14.8, 20.8, 20.4, 16.8, 10.4, 0.6, -10.0, -25.0, -48.0, -73.0, -90.60000000000001, -105.19999999999999, -116.19999999999999, -120.8, -119.0, -114.39999999999999, -102.6, -73.60000000000001, -18.2, 26.0, -12.4, -111.0, -186.8, -194.4, -158.8, -165.39999999999998, -246.4, -331.4, -367.0, -361.4, -340.4, -320.0, -297.0, -249.8, -175.39999999999998, -80.19999999999999, 26.6, 119.80000000000001, 175.6, 216.8, 268.8, 285.79999999999995, 224.20000000000002, 133.8]",Rightward
116,11:18:16,"[155.2, 167.2, 122.6, 95.8, 68.2, -46.0, -181.4, -194.60000000000002, -113.0, -66.39999999999999, -61.2, -33.6, 13.0, 59.0, 117.6, 197.60000000000002, 285.2, 365.4, 418.0, 434.4, 431.2, 433.8, 445.6, 453.40000000000003, 449.0, 438.6, 426.8, 409.0, 379.20000000000005, 348.0, 328.2, 314.20000000000005, 295.59999999999997, 272.6, 247.8, 226.6, 208.4, 186.4, 164.4, 144.2, 113.0, 68.8, 31.6, 8.0, -12.0, -31.400000000000002, -45.599999999999994, -61.8, -81.0, -101.8]",Leftward
117,11:18:17,"[-166.0, -185.79999999999998, -200.79999999999998, -217.8, -232.39999999999998, -235.6, -229.20000000000002, -228.4, -241.0, -253.6, -250.39999999999998, -235.79999999999998, -223.79999999999998, -222.0, -223.6, -221.6, -215.79999999999998, -212.8, -206.8, -197.39999999999998, -188.4, -186.6, -181.4, -169.0, -153.4, -145.6, -138.6, -126.19999999999999, -120.8, -129.2, -136.6, -130.2, -112.4, -95.19999999999999, -82.8, -73.8, -68.2, -68.2, -66.39999999999999, -61.4, -57.599999999999994, -54.800000000000004, -51.2, -47.0, -42.599999999999994, -37.0, -26.8, -19.4, -15.4, -7.199999999999999]",Rightward
118,11:18:19,"[-18.6, -17.6, -15.600000000000001, -14.0, -12.2, -11.0, -8.8, -7.4, -6.0, -4.6000000000000005, -2.2, -1.0, 0.6, 18.0, 70.8, 148.8, 250.0, 344.6, 331.0, 221.20000000000002, 151.8, 142.4, 121.8, 79.6, 47.199999999999996, 29.2, 7.0, -13.799999999999999, -28.0, -40.0, -55.199999999999996, -66.39999999999999, -74.6, -85.60000000000001, -92.4, -97.8, -104.60000000000001, -108.0, -110.19999999999999, -113.6, -113.4, -107.4, -107.6, -113.2, -109.39999999999999, -97.8, -90.39999999999999, -94.0, -96.8, -89.80000000000001]",Rightward
119,11:18:20,"[-77.8, -81.0, -74.6, -60.199999999999996, -52.0, -53.8, -54.6, -46.6, -33.6, -24.2, -18.0, -11.799999999999999, -10.8, -13.0, -7.4, 4.4, 11.799999999999999, 9.399999999999999, 6.6000000000000005, 12.8, 24.6, 32.400000000000006, 37.0, 42.199999999999996, 49.0, 52.0, 48.8, 44.0, 47.599999999999994, 56.0, 62.199999999999996, 62.199999999999996, 58.4, 53.2, 55.599999999999994, 63.0, 68.0, 70.0, 72.4, 75.0, 76.6, 78.8, 79.6, 80.60000000000001, 81.0, 81.19999999999999, 81.0, 78.60000000000001, 72.6, 67.8]",Leftward
120,11:18:22,"[104.60000000000001, 135.39999999999998, 163.4, 182.39999999999998, 197.0, 209.60000000000002, 201.20000000000002, 173.6, 151.6, 144.2, 134.60000000000002, 118.80000000000001, 106.19999999999999, 102.0, 98.6, 85.60000000000001, 67.6, 50.599999999999994, 31.400000000000002, 9.8, -5.0, -13.600000000000001, -28.799999999999997, -49.400000000000006, -62.800000000000004, -72.4, -84.80000000000001, -87.0, -80.60000000000001, -91.4, -123.0, -159.60000000000002, -190.6, -214.60000000000002, -225.6, -228.2, -225.79999999999998, -215.2, -199.20000000000002, -180.0, -163.2, -152.6, -147.0, -134.2, -116.8, -109.39999999999999, -110.0, -107.4, -101.6, -97.4]",Rightward
121,11:18:22,"[-93.2, -98.80000000000001, -111.6, -120.19999999999999, -119.80000000000001, -117.8, -124.0, -141.8, -169.20000000000002, -192.8, -202.39999999999998, -204.0, -206.4, -203.2, -194.0, -182.60000000000002, -166.4, -141.4, -121.19999999999999, -106.8, -89.39999999999999, -71.6, -59.400000000000006, -50.599999999999994, -38.6, -25.8, -16.599999999999998, -8.4, -4.4, 2.6, 13.200000000000001, 26.6, 40.0, 51.6, 56.8, 59.800000000000004, 61.4, 64.2, 69.80000000000001, 72.2, 72.8, 80.0, 88.0, 90.60000000000001, 89.0, 90.19999999999999, 97.2, 103.0, 103.80000000000001, 101.19999999999999]",Leftward
122,11:18:24,"[-30.8, -31.400000000000002, -28.2, -30.6, -30.4, -28.799999999999997, -29.0, -28.4, -25.4, -25.0, -23.4, -21.200000000000003, -21.0, -16.599999999999998, -6.4, 2.4, 7.4, 13.0, 18.6, 23.599999999999998, 29.8, 42.199999999999996, 60.4, 63.0, 44.800000000000004, 28.0, 32.400000000000006, 41.8, 43.6, 48.8, 59.0, 63.8, 65.6, 70.4, 71.39999999999999, 61.6, 44.2, 16.599999999999998, -14.2, -35.0, -48.8, -60.599999999999994, -63.4, -59.0, -57.599999999999994, -56.8, -49.0, -37.0, -28.599999999999998, -30.6]",Leftward
123,11:18:27,"[-32.8, -54.0, -80.60000000000001, -103.0, -114.39999999999999, -117.8, -113.80000000000001, -102.4, -87.8, -73.8, -58.0, -37.8, -19.4, -7.6, -1.4000000000000001, 0.4, 3.8, 11.0, 21.6, 33.199999999999996, 37.400000000000006, 34.6, 33.8, 36.6, 37.8, 37.2, 37.400000000000006, 38.4, 40.8, 48.0, 56.8, 57.599999999999994, 52.0, 48.0, 48.0, 46.8, 46.4, 50.199999999999996, 48.2, 28.799999999999997, 4.0, -2.4, 11.200000000000001, 28.2, 38.199999999999996, 51.2, 70.0, 85.19999999999999, 95.19999999999999, 102.4]",Leftward
124,11:18:32,"[2.0, -15.0, -5.8, 6.6000000000000005, 16.8, 28.599999999999998, 35.2, 34.2, 39.0, 44.400000000000006, 42.199999999999996, 35.8, 25.8, 6.6000000000000005, -13.4, -22.599999999999998, -23.599999999999998, -28.599999999999998, -36.2, -40.599999999999994, -44.6, -48.0, -52.0, -54.6, -57.199999999999996, -59.2, -61.2, -62.599999999999994, -63.8, -64.80000000000001, -65.4, -66.0, -65.8, -65.6, -65.19999999999999, -64.80000000000001, -64.0, -62.800000000000004, -61.2, -60.4, -58.8, -57.0, -55.199999999999996, -53.6, -51.8, -49.800000000000004, -47.400000000000006, -45.199999999999996, -43.0, -40.599999999999994]",Rightward
125,11:18:34,"[-0.2, 5.0, 15.2, 31.0, 47.599999999999994, 49.800000000000004, 33.4, 15.600000000000001, 9.8, 13.4, 10.8, 5.4, 3.4000000000000004, 2.4, 2.0, 6.6000000000000005, 14.2, 13.4, 8.2, 11.0, 19.0, 17.6, 8.2, 5.2, 11.0, 17.0, 11.6, -8.0, -41.0, -79.80000000000001, -114.60000000000001, -134.0, -146.4, -156.0, -152.4, -132.6, -110.19999999999999, -87.8, -59.800000000000004, -34.8, -17.6, 0.6, 18.2, 24.2, 29.0, 41.0, 53.6, 61.2, 65.8, 71.2]",Rightward
126,11:18:35,"[71.8, 75.8, 76.2, 75.0, 76.39999999999999, 74.0, 63.8, 55.599999999999994, 52.800000000000004, 56.2, 60.8, 63.6, 63.8, 64.4, 64.6, 66.6, 71.8, 73.4, 69.80000000000001, 64.4, 63.0, 58.4, 45.199999999999996, 22.599999999999998, 2.0, -7.6, -11.0, -17.4, -25.8, -31.0, -37.400000000000006, -49.400000000000006, -62.800000000000004, -69.80000000000001, -75.8, -93.6, -117.6, -139.2, -159.2, -177.2, -189.8, -191.8, -181.0, -162.0, -141.2, -119.0, -94.0, -72.0, -52.599999999999994, -35.6]",Leftward
127,11:18:37,"[50.8, 63.4, 72.0, 73.0, 62.0, 49.0, 41.0, 34.2, 25.8, 17.8, 10.600000000000001, 4.6000000000000005, -2.0, -7.6, -13.4, -18.400000000000002, -23.2, -27.599999999999998, -32.0, -34.4, -29.8, -25.0, -27.0, -35.2, -41.0, -46.2, -66.6, -99.80000000000001, -129.4, -147.79999999999998, -155.8, -152.6, -141.4, -128.2, -118.2, -110.39999999999999, -101.19999999999999, -90.60000000000001, -73.2, -49.2, -32.2, -28.799999999999997, -22.799999999999997, -10.8, -5.2, -8.6, -10.600000000000001, -5.8, 3.4000000000000004, 11.799999999999999]",Rightward
128,11:18:40,"[-76.39999999999999, -102.6, -119.0, -131.6, -134.8, -120.19999999999999, -99.0, -81.8, -64.6, -42.800000000000004, -27.200000000000003, -13.799999999999999, 3.8, 21.8, 35.6, 46.8, 56.4, 59.800000000000004, 59.400000000000006, 68.4, 87.2, 97.4, 94.0, 93.80000000000001, 109.39999999999999, 125.8, 127.8, 123.2, 119.0, 103.4, 74.6, 54.6, 52.199999999999996, 51.8, 39.2, 23.2, 17.0, 13.799999999999999, 4.0, -0.8, 4.0, 4.6000000000000005, -4.6000000000000005, -14.0, -13.600000000000001, -6.800000000000001, -3.5999999999999996, -4.0, -5.4, -10.0]",Leftward
129,11:18:41,"[32.400000000000006, 28.599999999999998, 17.0, 0.2, -13.600000000000001, -19.2, -20.6, -31.0, -43.6, -49.0, -52.599999999999994, -60.0, -63.0, -59.2, -62.400000000000006, -70.8, -70.19999999999999, -61.4, -56.2, -56.2, -60.199999999999996, -64.2, -61.6, -54.6, -55.199999999999996, -62.599999999999994, -67.2, -66.8, -66.8, -66.6, -58.6, -49.400000000000006, -47.0, -49.2, -43.0, -30.0, -19.6, -14.2, -7.4, 0.2, 7.0, 11.6, 17.0, 21.8, 26.8, 30.8, 34.8, 38.0, 41.0, 44.0]",Rightward
130,11:18:43,"[32.2, 24.4, 21.200000000000003, 16.0, 8.6, 3.2, -1.2, -5.6000000000000005, -8.2, -5.2, -0.8, -3.8, -13.0, -19.6, -22.200000000000003, -25.6, -30.2, -34.8, -37.8, -40.599999999999994, -43.8, -46.0, -46.2, -41.0, -36.0, -42.199999999999996, -52.800000000000004, -58.2, -70.6, -93.80000000000001, -111.6, -110.39999999999999, -92.8, -67.4, -43.0, -26.200000000000003, -9.8, 3.8, 9.8, 12.6, 19.6, 26.8, 27.0, 20.2, 6.6000000000000005, -12.4, -22.200000000000003, -24.2, -33.8, -47.400000000000006]",Rightward
131,11:18:44,"[61.2, 62.599999999999994, 63.2, 64.2, 65.4, 66.0, 66.6, 67.4, 64.80000000000001, 55.599999999999994, 35.0, 8.0, -14.399999999999999, -27.799999999999997, -40.0, -54.2, -52.199999999999996, -25.0, 3.8, 22.0, 36.2, 54.0, 74.80000000000001, 90.60000000000001, 99.80000000000001, 111.19999999999999, 121.6, 119.80000000000001, 119.39999999999999, 132.4, 149.60000000000002, 156.8, 151.2, 141.0, 134.60000000000002, 134.4, 133.0, 126.0, 113.4, 96.19999999999999, 75.4, 56.0, 44.6, 37.8, 22.799999999999997, 2.8000000000000003, -12.8, -21.8, -24.4, -18.2]",Leftward
132,11:18:48,"[42.199999999999996, 46.0, 39.2, 26.8, 19.4, 20.6, 20.2, 14.8, 2.4, -16.599999999999998, -39.0, -62.800000000000004, -90.19999999999999, -110.60000000000001, -117.4, -123.80000000000001, -135.8, -137.6, -123.0, -100.19999999999999, -78.0, -54.6, -28.599999999999998, -4.2, 12.6, 25.6, 39.8, 57.400000000000006, 74.2, 83.6, 87.2, 86.19999999999999, 89.2, 98.0, 109.0, 108.80000000000001, 103.4, 100.39999999999999, 99.80000000000001, 99.80000000000001, 104.0, 108.6, 101.6, 91.8, 92.6, 97.2, 90.39999999999999, 82.2, 78.0, 75.8]",Leftward
133,11:18:51,"[11.399999999999999, 5.0, 0.2, -10.2, -14.6, -10.600000000000001, -7.4, -11.200000000000001, -21.0, -37.8, -57.400000000000006, -79.80000000000001, -105.0, -124.60000000000001, -127.2, -121.8, -114.39999999999999, -98.4, -78.2, -62.199999999999996, -49.6, -36.2, -23.0, -11.399999999999999, -0.6, 9.0, 18.6, 27.200000000000003, 35.2, 40.8, 40.199999999999996, 36.6, 41.4, 52.0, 59.2, 62.599999999999994, 68.0, 70.19999999999999, 66.6, 60.0, 62.800000000000004, 70.8, 75.8, 75.8, 78.2, 79.6, 73.8, 63.0, 53.6, 43.8]",Leftward
134,11:18:51,"[34.2, 41.8, 56.6, 73.60000000000001, 91.19999999999999, 108.80000000000001, 117.0, 119.0, 118.2, 116.0, 108.80000000000001, 104.0, 90.60000000000001, 60.199999999999996, 37.400000000000006, 40.4, 56.2, 70.19999999999999, 83.0, 94.39999999999999, 99.39999999999999, 90.0, 68.0, 53.0, 47.800000000000004, 42.599999999999994, 32.8, 23.4, 16.599999999999998, 10.8, 3.0, -3.0, -9.200000000000001, -14.8, -20.2, -25.2, -29.8, -34.4, -38.4, -41.8, -45.8, -48.8, -51.6, -54.2, -56.6, -58.6, -61.0, -62.0, -64.2, -65.0]",Leftward
135,11:18:59,"[74.80000000000001, 67.6, 61.0, 62.400000000000006, 68.60000000000001, 71.8, 72.4, 72.4, 71.8, 65.19999999999999, 55.199999999999996, 54.0, 59.2, 62.599999999999994, 69.2, 79.4, 87.8, 91.6, 95.60000000000001, 97.2, 92.8, 82.6, 75.19999999999999, 71.6, 73.4, 73.60000000000001, 68.8, 57.800000000000004, 48.2, 42.599999999999994, 37.599999999999994, 37.2, 38.8, 34.2, 22.200000000000003, 13.600000000000001, 7.0, 1.2, -6.2, -12.2, -16.0, -13.600000000000001, -10.4, -14.6, -24.8, -31.8, -35.8, -42.199999999999996, -55.199999999999996, -68.8]",Leftward
136,11:19:01,"[5.4, 3.0, 1.2, -3.4000000000000004, -13.600000000000001, -35.2, -63.2, -86.4, -97.8, -103.2, -110.19999999999999, -116.19999999999999, -113.4, -106.0, -97.8, -84.80000000000001, -62.0, -38.4, -25.0, -13.799999999999999, 3.0, 15.8, 25.0, 36.2, 43.0, 42.199999999999996, 41.4, 46.4, 55.8, 65.19999999999999, 65.8, 61.6, 58.6, 58.0, 57.400000000000006, 54.6, 53.0, 51.0, 49.400000000000006, 47.0, 45.199999999999996, 44.800000000000004, 50.199999999999996, 56.8, 55.599999999999994, 47.599999999999994, 42.599999999999994, 42.800000000000004, 46.8, 47.400000000000006]",Leftward
137,11:19:02,"[1.2, -13.799999999999999, -14.6, -13.4, -11.6, -0.6, 18.799999999999997, 36.0, 42.400000000000006, 43.6, 53.0, 66.6, 69.2, 63.2, 59.2, 52.199999999999996, 39.2, 27.799999999999997, 21.8, 21.8, 22.0, 15.2, 3.0, -5.8, -12.0, -17.8, -25.0, -31.8, -36.0, -39.0, -36.4, -29.4, -24.0, -24.8, -29.4, -37.400000000000006, -43.2, -47.599999999999994, -50.599999999999994, -55.199999999999996, -58.2, -61.4, -62.400000000000006, -65.19999999999999, -66.8, -68.0, -68.4, -69.4, -69.2, -68.8]",Rightward
138,11:19:04,"[64.0, 69.0, 71.39999999999999, 71.2, 76.6, 87.6, 95.8, 97.8, 95.19999999999999, 90.8, 93.80000000000001, 102.0, 106.4, 107.8, 110.0, 112.6, 113.6, 113.80000000000001, 113.0, 112.8, 111.6, 110.19999999999999, 108.4, 105.8, 102.8, 99.60000000000001, 96.19999999999999, 92.6, 89.0, 85.0, 80.39999999999999, 76.0, 71.39999999999999, 65.0, 50.4, 29.8, 15.0, 17.4, 30.4, 46.6, 61.8, 71.2, 73.2, 71.39999999999999, 75.6, 78.0, 73.2, 67.2, 63.6, 58.2]",Leftward
