command,infered_result,status
left,0.5516585111618042,0
left,0.7147707343101501,1
left,0.7210838198661804,1
left,0.7576152682304382,1
left,0.7402923107147217,1
left,0.6930327415466309,1
left,0.8529939651489258,1
left,0.7793248891830444,1
left,0.740145742893219,1
left,0.6602004170417786,1
left,0.6677596569061279,1
left,0.7853376865386963,1
left,0.789359986782074,1
left,0.7415313124656677,1
left,0.871515691280365,1
left,0.8204030990600586,1
left,0.4946244955062866,0
left,0.7411044239997864,1
left,0.9346451163291931,1
left,0.8424317836761475,1
left,0.5523552894592285,0
left,0.6166185736656189,0
left,0.325969398021698,0
left,0.8568874597549438,1
left,0.8363494277000427,1
left,0.7322988510131836,1
left,0.8340266346931458,1
left,0.7334161996841431,1
left,0.7639944553375244,1
left,0.852699339389801,1
left,0.7735563516616821,1
left,0.821664571762085,1
left,0.9117913246154785,1
left,0.7478737831115723,1
left,0.8419008851051331,1
left,0.7419057488441467,1
left,0.8758893609046936,1
left,0.6616656184196472,1
left,0.4925781488418579,0
left,0.404447078704834,0
left,0.6760000586509705,1
left,0.9380604028701782,1
left,0.611241340637207,0
left,0.5083641409873962,0
left,0.7506964802742004,1
left,0.8037894368171692,1
left,0.7871323227882385,1
left,0.5792880058288574,0
left,0.8215616941452026,1
left,0.7793959379196167,1
left,0.750038743019104,1
left,0.6383340358734131,0
left,0.8307855725288391,1
left,0.7298063039779663,1
left,0.7645718455314636,1
left,0.676702082157135,1
left,0.7338871359825134,1
left,0.525062084197998,0
left,0.7953287959098816,1
left,0.7688727974891663,1
left,0.6680900454521179,1
left,0.8325706720352173,1
left,0.6851704120635986,1
left,0.8299915194511414,1
left,0.911418080329895,1
left,0.7106101512908936,1
left,0.7552117109298706,1
left,0.8533874750137329,1
left,0.5443035960197449,0
left,0.7369547486305237,1
left,0.7668728828430176,1
left,0.7914462089538574,1
left,0.7358165979385376,1
left,0.8445709347724915,1
left,0.7588252425193787,1
left,0.6248726844787598,0
left,0.7329199314117432,1
left,0.8890504837036133,1
left,0.8137674927711487,1
left,0.9004085659980774,1
left,0.7840628027915955,1
left,0.7355825901031494,1
left,0.876875638961792,1
left,0.9202694892883301,1
left,0.9058302044868469,1
left,0.8153156042098999,1
left,0.6920856237411499,1
left,0.5192301273345947,0
left,0.8978961110115051,1
left,0.8334081172943115,1
left,0.7930813431739807,1
left,0.6708021759986877,1
left,0.36892572045326233,0
left,0.5765040516853333,0
left,0.6135957837104797,0
left,0.720050573348999,1
left,0.6611825227737427,1
right,0.09657245874404907,1
right,0.17397381365299225,1
right,0.11520582437515259,1
right,0.45615091919898987,0
right,0.28682205080986023,0
right,0.35455840826034546,0
right,0.3164668381214142,0
right,0.33127009868621826,0
right,0.5146181583404541,0
right,0.3015238344669342,0
right,0.5040934681892395,0
right,0.01642000488936901,1
right,0.2199561893939972,1
right,0.17745861411094666,1
right,0.09544315934181213,1
right,0.5931177735328674,0
right,0.1893392652273178,1
right,0.14903633296489716,1
right,0.2259809523820877,1
right,0.5081838369369507,0
right,0.22927750647068024,1
right,0.30706703662872314,0
right,0.2089519053697586,1
right,0.17695482075214386,1
right,0.4235060214996338,0
right,0.756307065486908,0
right,0.6359578371047974,0
right,0.008784517645835876,1
right,0.027180489152669907,1
right,0.28717222809791565,0
right,0.28312715888023376,0
right,0.0909796953201294,1
right,0.21635861694812775,1
right,0.37905189394950867,0
right,0.10282353311777115,1
right,0.19585949182510376,1
right,0.3491159975528717,0
right,0.08267426490783691,1
right,0.276176393032074,0
right,0.5225939154624939,0
right,0.16802258789539337,1
right,0.2279302477836609,1
right,0.37434929609298706,0
right,0.3070240020751953,0
right,0.32204902172088623,0
right,0.24473735690116882,1
right,0.3468005359172821,0
right,0.743575930595398,0
right,0.3515021800994873,0
right,0.1598110795021057,1
right,0.07101192325353622,1
right,0.2224530577659607,1
right,0.12120818346738815,1
right,0.6372013688087463,0
right,0.243962362408638,1
right,0.26754772663116455,0
right,0.20169641077518463,1
right,0.3817651569843292,0
right,0.19939212501049042,1
right,0.04865710064768791,1
right,0.07838171720504761,1
right,0.04449613764882088,1
right,0.47625014185905457,0
right,0.2123740017414093,1
right,0.05704750865697861,1
right,0.23404492437839508,1
right,0.40184110403060913,0
right,0.10324818640947342,1
right,0.006111515685915947,1
right,0.3313966393470764,0
right,0.48737233877182007,0
right,0.030690409243106842,1
right,0.023116210475564003,1
right,0.9250100255012512,0
right,0.1962336152791977,1
right,0.09641522914171219,1
right,0.1426130086183548,1
right,0.39035117626190186,0
right,0.3027077615261078,0
right,0.03714759647846222,1
right,0.29023703932762146,0
right,0.17740720510482788,1
right,0.01574535481631756,1
right,0.24092966318130493,1
right,0.08566120266914368,1
right,0.19624491035938263,1
right,0.20765911042690277,1
right,0.18928208947181702,1
right,0.2254682332277298,1
right,0.2855875492095947,0
right,0.3421100378036499,0
right,0.00752080325037241,1
right,0.6129424571990967,0
right,0.1391175389289856,1
right,0.05159803107380867,1
right,0.14940670132637024,1
right,0.1053953617811203,1
right,0.22166936099529266,1
right,0.4926086366176605,0
right,0.0705750435590744,1
right,0.3996359407901764,0
right,0.42738184332847595,0
right,0.009145479649305344,1
right,0.045960523188114166,1
right,0.49923157691955566,0
right,0.22464701533317566,1
right,0.5424555540084839,0
right,0.011837726458907127,1
right,0.46806439757347107,0
right,0.1610037088394165,1
right,0.5927717685699463,0
right,0.07185664027929306,1
right,0.014617283828556538,1
right,0.4740622937679291,0
right,0.41616499423980713,0
right,0.6197025179862976,0
right,0.1586879938840866,1
right,0.2727501094341278,0
right,0.15050464868545532,1
right,0.6424749493598938,0
right,0.19897229969501495,1
right,0.046467702835798264,1
right,0.6628900170326233,0
right,0.17185989022254944,1
right,0.5016108751296997,0
right,0.24974295496940613,1
right,0.4460192024707794,0
right,0.3395967185497284,0
right,0.05688425898551941,1
right,0.0007476338651031256,1
right,0.45268315076828003,0
right,0.04177160933613777,1
right,0.19444824755191803,1
right,0.579930305480957,0
right,0.05877101421356201,1
right,0.1432717889547348,1
right,0.22476033866405487,1
right,0.3128882050514221,0
right,0.12714883685112,1
right,0.11456481367349625,1
right,0.37641260027885437,0
right,0.5167161822319031,0
right,0.252849817276001,0
right,0.010345865041017532,1
right,0.1670198291540146,1
right,0.04785320907831192,1
right,0.34472376108169556,0
right,0.18112917244434357,1
right,0.10661599785089493,1
right,0.19251149892807007,1
right,0.5501729846000671,0
right,0.2898196876049042,0
right,0.4223243296146393,0
right,0.22138556838035583,1
right,0.3939666152000427,0
right,0.17084252834320068,1
right,0.18131780624389648,1
right,0.2706708014011383,0
right,0.2885258197784424,0
right,0.07682264596223831,1
right,0.17130468785762787,1
right,0.1920105665922165,1
right,0.10774528235197067,1
right,0.2597436308860779,0
right,0.6871165633201599,0
right,0.04935033991932869,1
right,0.13103428483009338,1
right,0.22671452164649963,1
right,0.316974401473999,0
right,0.23187805712223053,1
right,0.02475806139409542,1
right,0.26512008905410767,0
right,0.14840786159038544,1
right,0.20725397765636444,1
right,0.21497297286987305,1
right,0.1302751898765564,1
right,0.15770530700683594,1
right,0.3206729292869568,0
right,0.004713188391178846,1
right,0.1939619779586792,1
right,0.0664503201842308,1
right,0.02939857356250286,1
right,0.38856741786003113,0
right,0.26251089572906494,0
right,0.024601172655820847,1
right,0.6436792612075806,0
right,0.315012663602829,0
right,0.2343258112668991,1
right,0.14279720187187195,1
right,0.30978551506996155,0
right,0.22258993983268738,1
right,0.10077962279319763,1
right,0.14896996319293976,1
right,0.25852155685424805,0
right,0.20978979766368866,1
right,0.04744565486907959,1
right,0.27409827709198,0
right,0.05057627707719803,1
right,0.2917698621749878,0
right,0.022756259888410568,1
right,0.35218095779418945,0
right,0.0025793053209781647,1
right,0.12220510095357895,1
right,0.08627688884735107,1
right,0.05416004732251167,1
right,0.0765308290719986,1
right,0.0759957879781723,1
right,0.5125066041946411,0
right,0.3436807096004486,0
right,0.6802499890327454,0
right,0.09636203199625015,1
right,0.7669861912727356,0
right,0.28988245129585266,0
right,0.006918997969478369,1
right,0.05062534287571907,1
right,0.11820674687623978,1
right,0.6597158312797546,0
right,0.21859785914421082,1
right,0.2537487745285034,0
right,0.8419381976127625,0
right,0.057039231061935425,1
right,0.4260959327220917,0
right,0.058527734130620956,1
right,0.19170726835727692,1
right,0.1535058319568634,1
right,0.10731983929872513,1
right,0.07359620928764343,1
right,0.019285859540104866,1
right,0.015434562228620052,1
right,0.13731473684310913,1
right,0.45348185300827026,0
right,0.4422086477279663,0
right,0.13358618319034576,1
right,0.3036467134952545,0
right,0.2994406223297119,0
right,0.004694347269833088,1
right,0.07392246276140213,1
right,0.028519053012132645,1
right,0.4634827673435211,0
right,0.07069487124681473,1
right,0.33242788910865784,0
right,0.13561512529850006,1
right,0.1209077388048172,1
right,0.03216080740094185,1
right,0.16972370445728302,1
right,0.009344437159597874,1
right,0.08453666418790817,1
right,0.06335423141717911,1
right,0.4143202304840088,0
right,0.09224845468997955,1
right,0.22965393960475922,1
right,0.008450860157608986,1
right,0.02441597729921341,1
right,0.04197993502020836,1
right,0.09648671001195908,1
right,0.14498046040534973,1
right,0.3935115337371826,0
right,0.12760326266288757,1
right,0.8673887848854065,0
right,0.039763111621141434,1
right,0.20436528325080872,1
right,0.019587969407439232,1
right,0.056414853781461716,1
right,0.5165055394172668,0
right,0.034544941037893295,1
right,0.05112021788954735,1
right,0.026500504463911057,1
right,0.3917296230792999,0
right,0.08113563060760498,1
right,0.40460604429244995,0
right,0.03360941633582115,1
right,0.06826275587081909,1
right,0.01913074590265751,1
right,0.1765885353088379,1
right,0.3999935984611511,0
right,0.05548067018389702,1
right,0.5513938069343567,0
right,0.8029546737670898,0
right,0.1600985825061798,1
right,0.5050415396690369,0
right,0.26767078042030334,0
right,0.0903291329741478,1
right,0.019689258188009262,1
right,0.006696878466755152,1
right,0.7220149040222168,0
right,0.4455149471759796,0
right,0.012224070727825165,1
right,0.1703929901123047,1
right,0.19004060328006744,1
right,0.03219876438379288,1
right,0.20751626789569855,1
right,0.0830242782831192,1
right,0.10897547006607056,1
right,0.012610644102096558,1
right,0.6102885007858276,0
right,0.007671702187508345,1
right,0.008409621194005013,1
right,0.19446799159049988,1
right,0.16916093230247498,1
right,0.7824793457984924,0
right,0.329778254032135,0
right,0.6522576212882996,0
right,0.4098915755748749,0
right,0.6833353042602539,0
right,0.46639835834503174,0
right,0.013652769848704338,1
right,0.02893015183508396,1
right,0.10621357709169388,1
right,0.05326063930988312,1
right,0.28442510962486267,0
right,0.4036541283130646,0
right,0.4400940537452698,0
right,0.17834129929542542,1
right,0.047038447111845016,1
right,0.1051761582493782,1
right,0.11062043905258179,1
right,0.41911640763282776,0
right,0.24158500134944916,1
right,0.018296387046575546,1
right,0.6456680297851562,0
right,0.4198061227798462,0
right,0.04066520929336548,1
right,0.22262786328792572,1
right,0.3660769462585449,0
right,0.06713615357875824,1
right,0.1479647159576416,1
right,0.4069053530693054,0
right,0.07513699680566788,1
right,0.5741593241691589,0
right,0.2338717132806778,1
right,0.04025258496403694,1
right,0.6902340054512024,0
right,0.5488668084144592,0
right,0.37949058413505554,0
right,0.012694188393652439,1
right,0.026919124647974968,1
right,0.44336313009262085,0
right,0.12802481651306152,1
right,0.09429184347391129,1
right,0.09280417859554291,1
right,0.3552763760089874,0
right,0.1081010177731514,1
right,0.07691369950771332,1
right,0.24907757341861725,1
right,0.045859597623348236,1
right,0.14185062050819397,1
right,0.093255914747715,1
right,0.04737066850066185,1
right,0.08701322227716446,1
right,0.4718714952468872,0
right,0.13481377065181732,1
right,0.1049637570977211,1
right,0.0058945659548044205,1
right,0.3335135281085968,0
right,0.19107675552368164,1
right,0.19263304769992828,1
right,0.09320226311683655,1
right,0.05781594663858414,1
right,0.2106868475675583,1
right,0.17631715536117554,1
right,0.10267455130815506,1
right,0.8659167885780334,0
right,0.018727842718362808,1
right,0.6615886688232422,0
right,0.6707116365432739,0
right,0.09304066002368927,1
right,0.09063765406608582,1
right,0.263050377368927,0
right,0.09619802981615067,1
right,0.01034075953066349,1
right,0.26292139291763306,0
right,0.07873792946338654,1
right,0.09886869043111801,1
right,0.09327510744333267,1
right,0.23788803815841675,1
right,0.2333616465330124,1
right,0.0492834746837616,1
right,0.010783681645989418,1
right,0.2546635866165161,0
right,0.11339087784290314,1
right,0.06038310378789902,1
right,0.016899473965168,1
right,0.03197815641760826,1
right,0.06445026397705078,1
right,0.486956924200058,0
right,0.018564479425549507,1
right,0.40905287861824036,0
right,0.13374310731887817,1
right,0.011561581864953041,1
right,0.3297710120677948,0
right,0.05254896730184555,1
right,0.3655509054660797,0
right,0.34324437379837036,0
right,0.1696731597185135,1
right,0.014872798696160316,1
right,0.08876508474349976,1
right,0.40236350893974304,0
right,0.15755237638950348,1
right,0.08364302664995193,1
right,0.08474953472614288,1
right,0.15498490631580353,1
right,0.34795790910720825,0
right,0.029478684067726135,1
right,0.046997085213661194,1
right,0.017744675278663635,1
right,0.02600555121898651,1
right,0.7441205382347107,0
right,0.6148998141288757,0
right,0.13543252646923065,1
right,0.666254997253418,0
right,0.0323219820857048,1
right,0.309782475233078,0
right,0.04404962435364723,1
right,0.0878949761390686,1
right,0.017569689080119133,1
right,0.09944932907819748,1
right,0.14746779203414917,1
right,0.2485583871603012,1
right,0.2762920558452606,0
right,0.2443143129348755,1
right,0.11934421956539154,1
right,0.10248584300279617,1
right,0.3183165490627289,0
right,0.42947646975517273,0
right,0.5777660012245178,0
right,0.21084430813789368,1
right,0.42013269662857056,0
right,0.14357005059719086,1
right,0.1463763266801834,1
right,0.2563842833042145,0
right,0.19111180305480957,1
right,0.33257418870925903,0
right,0.5201570391654968,0
right,0.15779490768909454,1
right,0.7914942502975464,0
right,0.21800771355628967,1
right,0.035054635256528854,1
right,0.09923604875802994,1
right,0.5118751525878906,0
right,0.1955905556678772,1
right,0.6802023649215698,0
right,0.4060605764389038,0
right,0.2779066264629364,0
right,0.4486089050769806,0
right,0.006161833647638559,1
right,0.5729140043258667,0
right,0.2037244439125061,1
right,0.0391353964805603,1
right,0.18246033787727356,1
right,0.2817474901676178,0
right,0.35405153036117554,0
right,0.44675910472869873,0
right,0.2252674400806427,1
right,0.42636263370513916,0
right,0.29164284467697144,0
right,0.2687576413154602,0
right,0.586466908454895,0
right,0.19297060370445251,1
right,0.2023307979106903,1
right,0.17099586129188538,1
right,0.18275785446166992,1
right,0.12550437450408936,1
right,0.07612909376621246,1
right,0.053231529891490936,1
right,0.11028924584388733,1
right,0.026198355481028557,1
right,0.8314480185508728,0
right,0.09824703633785248,1
right,0.13387799263000488,1
right,0.6174826622009277,0
right,0.5134446620941162,0
right,0.09438269585371017,1
right,0.05095001682639122,1
right,0.13788126409053802,1
right,0.038939740508794785,1
right,0.011252075433731079,1
right,0.07957644015550613,1
right,0.3061155676841736,0
right,0.052129000425338745,1
right,0.23688554763793945,1
right,0.09682999551296234,1
right,0.6401490569114685,0
right,0.06191657483577728,1
right,0.12615907192230225,1
right,0.032062917947769165,1
right,0.09120045602321625,1
right,0.3946530520915985,0
right,0.3586888015270233,0
right,0.4191649854183197,0
right,0.36929959058761597,0
right,0.04431379213929176,1
right,0.12167949974536896,1
right,0.3415500223636627,0
right,0.2093445062637329,1
right,0.46927979588508606,0
right,0.03623213991522789,1
right,0.6485122442245483,0
right,0.7657830715179443,0
right,0.38396528363227844,0
right,0.20567528903484344,1
right,0.049006324261426926,1
right,0.3130113482475281,0
right,0.0892379954457283,1
right,0.5718252658843994,0
right,0.1422952115535736,1
right,0.03614778444170952,1
right,0.23673366010189056,1
right,0.373036652803421,0
right,0.16262249648571014,1
right,0.8919073343276978,0
right,0.26566702127456665,0
right,0.6842693090438843,0
right,0.01649997942149639,1
right,0.023116718977689743,1
right,0.23399999737739563,1
right,0.6027777791023254,0
right,0.2986849248409271,0
right,0.12307950854301453,1
right,0.4530442953109741,0
right,0.48217806220054626,0
right,0.059085503220558167,1
right,0.23663727939128876,1
right,0.1833011358976364,1
right,0.03442266210913658,1
right,0.004265195690095425,1
right,0.03341991826891899,1
right,0.3135348856449127,0
right,0.5081327557563782,0
right,0.012768019922077656,1
right,0.20206478238105774,1
right,0.204556405544281,1
right,0.03348999470472336,1
right,0.08171422779560089,1
right,0.01679515652358532,1
right,0.30987784266471863,0
right,0.2225741744041443,1
right,0.4422626197338104,0
right,0.10093970596790314,1
right,0.17622968554496765,1
right,0.18316930532455444,1
right,0.12636815011501312,1
right,0.053252849727869034,1
right,0.03538062795996666,1
right,0.24538826942443848,1
right,0.1425754874944687,1
right,0.5119149088859558,0
right,0.34434133768081665,0
right,0.010274695232510567,1
right,0.28048861026763916,0
right,0.46711140871047974,0
right,0.29835182428359985,0
right,0.00889048632234335,1
right,0.04600365459918976,1
right,0.7466909289360046,0
right,0.08450167626142502,1
right,0.19667796790599823,1
right,0.36014270782470703,0
right,0.3545859158039093,0
right,0.005207117181271315,1
right,0.3260783851146698,0
right,0.005863561760634184,1
right,0.32924333214759827,0
right,0.3339032828807831,0
right,0.34464189410209656,0
right,0.29541778564453125,0
right,0.05414969474077225,1
right,0.014208226464688778,1
right,0.07002507895231247,1
right,0.11475615948438644,1
right,0.027750080451369286,1
right,0.02466723695397377,1
right,0.3046308755874634,0
right,0.1051863357424736,1
right,0.3423248529434204,0
right,0.5922020077705383,0
right,0.010010664351284504,1
right,0.19498708844184875,1
right,0.07117059826850891,1
right,0.04822485148906708,1
right,0.22300414741039276,1
right,0.11129146814346313,1
right,0.40123918652534485,0
right,0.6383278369903564,0
right,0.01262057013809681,1
right,0.6233759522438049,0
right,0.16627758741378784,1
right,0.3497471213340759,0
right,0.17215734720230103,1
right,0.15752540528774261,1
right,0.5616105794906616,0
right,0.4104592800140381,0
right,0.2327820360660553,1
right,0.0237087681889534,1
right,0.07898677885532379,1
right,0.35960736870765686,0
right,0.12474888563156128,1
right,0.1411844938993454,1
right,0.3672007918357849,0
right,0.07869432866573334,1
right,0.4508730173110962,0
right,0.24214717745780945,1
right,0.09438811987638474,1
right,0.4900110960006714,0
right,0.34144842624664307,0
right,0.3049834668636322,0
right,0.12895116209983826,1
right,0.5185233354568481,0
right,0.15110936760902405,1
right,0.6736087799072266,0
right,0.029202641919255257,1
right,0.5297545194625854,0
right,0.29043012857437134,0
right,0.36798834800720215,0
right,0.3487471640110016,0
right,0.20314235985279083,1
right,0.28814253211021423,0
right,0.3604801893234253,0
right,0.14748923480510712,1
right,0.1559872180223465,1
right,0.3230351209640503,0
right,0.41914764046669006,0
right,0.36585715413093567,0
right,0.01311345025897026,1
right,0.12826497852802277,1
right,0.134313702583313,1
right,0.44876164197921753,0
right,0.19219423830509186,1
right,0.05889115110039711,1
right,0.20882779359817505,1
right,0.187795951962471,1
right,0.3959982395172119,0
right,0.172019362449646,1
right,0.30949166417121887,0
right,0.18393553793430328,1
right,0.37592390179634094,0
right,0.08290865272283554,1
right,0.2598947286605835,0
right,0.3153560757637024,0
right,0.015673046931624413,1
right,0.13607096672058105,1
right,0.2608334422111511,0
right,0.4992811977863312,0
right,0.3715907037258148,0
right,0.0346185676753521,1
right,0.07220089435577393,1
right,0.11171683669090271,1
right,0.3255160450935364,0
right,0.4495469331741333,0
right,0.17552635073661804,1
right,0.17648831009864807,1
right,0.20684675872325897,1
right,0.20872379839420319,1
right,0.17991849780082703,1
right,0.2567555010318756,0
right,0.5173346996307373,0
right,0.4161559045314789,0
right,0.3686315417289734,0
right,0.55426025390625,0
right,0.5257534384727478,0
right,0.21201956272125244,1
right,0.04376140236854553,1
right,0.16625863313674927,1
right,0.10006871819496155,1
right,0.02016303315758705,1
right,0.2198691964149475,1
right,0.6422075629234314,0
right,0.18712663650512695,1
right,0.12960323691368103,1
right,0.15818607807159424,1
right,0.26355788111686707,0
right,0.28615623712539673,0
right,0.19321534037590027,1
right,0.5076191425323486,0
right,0.29141855239868164,0
right,0.2693448066711426,0
right,0.27941328287124634,0
right,0.4436039924621582,0
right,0.31435322761535645,0
right,0.2874971032142639,0
right,0.08596670627593994,1
right,0.20513077080249786,1
right,0.26076239347457886,0
right,0.3337388336658478,0
right,0.1812015324831009,1
right,0.06978526711463928,1
right,0.26760032773017883,0
right,0.36579015851020813,0
right,0.15881282091140747,1
right,0.04144686833024025,1
right,0.24836277961730957,1
right,0.3132146894931793,0
right,0.08477465063333511,1
right,0.027072114869952202,1
right,0.16461355984210968,1
right,0.005145358387380838,1
right,0.05654991418123245,1
right,0.0195400882512331,1
right,0.512740969657898,0
right,0.19692039489746094,1
right,0.1108618900179863,1
right,0.02654144912958145,1
right,0.7004905939102173,0
right,0.3945109248161316,0
right,0.20223799347877502,1
right,0.5249859094619751,0
right,0.36411619186401367,0
right,0.646348774433136,0
right,0.49526217579841614,0
right,0.060114748775959015,1
right,0.1162727102637291,1
right,0.15798963606357574,1
right,0.24761810898780823,1
right,0.29646068811416626,0
right,0.3720836341381073,0
right,0.30602943897247314,0
right,0.08880042284727097,1
right,0.5604317784309387,0
right,0.40589940547943115,0
right,0.06761402636766434,1
right,0.27073541283607483,0
right,0.38853350281715393,0
right,0.3860260844230652,0
right,0.36239027976989746,0
right,0.5419456958770752,0
right,0.40640637278556824,0
right,0.0076829129830002785,1
right,0.35228440165519714,0
right,0.30181384086608887,0
right,0.17436565458774567,1
right,0.26813384890556335,0
right,0.1210780069231987,1
right,0.3683427572250366,0
right,0.11636332422494888,1
right,0.3755568563938141,0
right,0.23681391775608063,1
right,0.4655108153820038,0
right,0.2933739721775055,0
right,0.28917771577835083,0
right,0.309408575296402,0
right,0.31669312715530396,0
right,0.14066733419895172,1
right,0.22093461453914642,1
right,0.21487855911254883,1
right,0.2619713544845581,0
right,0.2873290479183197,0
right,0.35511139035224915,0
right,0.04919803887605667,1
right,0.6149294972419739,0
right,0.298811674118042,0
right,0.3525846302509308,0
right,0.26966995000839233,0
right,0.5342586040496826,0
right,0.33715569972991943,0
right,0.11921827495098114,1
right,0.42642807960510254,0
right,0.38629820942878723,0
right,0.20956042408943176,1
right,0.9142753481864929,0
right,0.003958224318921566,1
right,0.06761185824871063,1
right,0.08169884234666824,1
right,0.38970470428466797,0
right,0.26989468932151794,0
right,0.2760539650917053,0
right,0.011562895961105824,1
right,0.24830809235572815,1
right,0.023009002208709717,1
right,0.41719523072242737,0
right,0.4754094183444977,0
right,0.1387026607990265,1
right,0.10738558322191238,1
right,0.44488757848739624,0
right,0.13083814084529877,1
right,0.2595798969268799,0
right,0.3110833764076233,0
right,0.37089014053344727,0
right,0.35601937770843506,0
right,0.2757114768028259,0
right,0.5394141674041748,0
right,0.4494776129722595,0
right,0.09023584425449371,1
right,0.03448474779725075,1
right,0.19509005546569824,1
right,0.2555295526981354,0
right,0.03526492416858673,1
right,0.309797465801239,0
right,0.25964757800102234,0
right,0.31149959564208984,0
right,0.15770670771598816,1
right,0.23287147283554077,1
right,0.06073084473609924,1
right,0.014460942707955837,1
right,0.6313514709472656,0
right,0.08178878575563431,1
right,0.317846417427063,0
right,0.45393839478492737,0
right,0.3839336931705475,0
right,0.1887180060148239,1
right,0.19355076551437378,1
right,0.17529702186584473,1
right,0.4218573570251465,0
right,0.27101659774780273,0
right,0.1229747012257576,1
right,0.6555470824241638,0
right,0.0315701998770237,1
right,0.0697062537074089,1
right,0.2831023633480072,0
right,0.5295097827911377,0
right,0.21945291757583618,1
right,0.6592022180557251,0
right,0.3768443763256073,0
right,0.11075444519519806,1
right,0.5756683945655823,0
right,0.020278682932257652,1
right,0.24301782250404358,1
right,0.19970549643039703,1
right,0.18720170855522156,1
right,0.0868997648358345,1
right,0.06268849223852158,1
right,0.1640593260526657,1
right,0.2529943883419037,0
right,0.38697460293769836,0
right,0.374130517244339,0
right,0.43184730410575867,0
right,0.1844758838415146,1
right,0.3388327360153198,0
right,0.5791612863540649,0
right,0.5352352261543274,0
right,0.18048670887947083,1
right,0.33887624740600586,0
right,0.0647549256682396,1
right,0.039980702102184296,1
right,0.2168940007686615,1
right,0.5542498230934143,0
right,0.1490810662508011,1
right,0.23027300834655762,1
right,0.42456522583961487,0
right,0.3165128231048584,0
right,0.0353090763092041,1
right,0.41378942131996155,0
right,0.25089097023010254,0
right,0.43880128860473633,0
right,0.07185880094766617,1
right,0.3020549714565277,0
right,0.051708418875932693,1
right,0.39341315627098083,0
right,0.2267533391714096,1
right,0.31298312544822693,0
right,0.24588826298713684,1
left,0.6897361278533936,1
left,0.7739642262458801,1
left,0.7931892275810242,1
left,0.8560050129890442,1
left,0.8211703300476074,1
left,0.6680325865745544,1
left,0.5804187655448914,0
left,0.7975429892539978,1
left,0.7050296664237976,1
left,0.7652472257614136,1
left,0.5752965807914734,0
left,0.6818535327911377,1
left,0.8177295327186584,1
left,0.8366178274154663,1
left,0.7941146492958069,1
left,0.6353813409805298,0
left,0.7712544798851013,1
left,0.7206175327301025,1
left,0.9595217108726501,1
left,0.7637009024620056,1
left,0.882396399974823,1
left,0.991020143032074,1
left,0.7879416942596436,1
left,0.1742973029613495,0
left,0.9789368510246277,1
left,0.5133825540542603,0
left,0.8287082314491272,1
left,0.7990628480911255,1
left,0.6467490196228027,0
left,0.8918070197105408,1
left,0.74632328748703,1
left,0.7012410759925842,1
left,0.9121511578559875,1
left,0.6051780581474304,0
left,0.9086703062057495,1
left,0.7418571710586548,1
left,0.6074953675270081,0
left,0.7418211102485657,1
left,0.5846772789955139,0
left,0.754172682762146,1
left,0.8325707912445068,1
left,0.9001262784004211,1
left,0.8757191300392151,1
left,0.4011983871459961,0
left,0.6246480345726013,0
left,0.7326387166976929,1
left,0.4926047623157501,0
left,0.8084378838539124,1
left,0.7976941466331482,1
left,0.7230458855628967,1
left,0.7351077198982239,1
left,0.5403912663459778,0
left,0.782192051410675,1
left,0.725067675113678,1
left,0.741899311542511,1
left,0.7327955365180969,1
left,0.6543005108833313,1
left,0.8665668368339539,1
left,0.5953328609466553,0
left,0.8058626055717468,1
left,0.8116801977157593,1
left,0.5708223581314087,0
left,0.8225151896476746,1
left,0.7581892609596252,1
left,0.1895243227481842,0
left,0.7601862549781799,1
left,0.6365130543708801,0
left,0.6722018718719482,1
left,0.7922295928001404,1
left,0.6484047174453735,0
left,0.6920029520988464,1
left,0.5932497382164001,0
left,0.7988331913948059,1
left,0.853533923625946,1
left,0.7256215214729309,1
left,0.805329442024231,1
left,0.5164138674736023,0
left,0.8578976988792419,1
left,0.7883226871490479,1
left,0.7137932777404785,1
left,0.618913471698761,0
left,0.6311193704605103,0
left,0.9190543293952942,1
left,0.8305565714836121,1
left,0.8047744035720825,1
left,0.8243334293365479,1
left,0.709622323513031,1
left,0.8407219052314758,1
left,0.6148965358734131,0
left,0.6705668568611145,1
left,0.6688358783721924,1
left,0.5746692419052124,0
left,0.6129928827285767,0
left,0.9160757064819336,1
left,0.7215868234634399,1
left,0.7647905945777893,1
left,0.6155000329017639,0
left,0.5861842632293701,0
left,0.8925067782402039,1
left,0.8412724137306213,1
left,0.7691226005554199,1
left,0.7429999113082886,1
left,0.5134004950523376,0
left,0.8342433571815491,1
left,0.6939544677734375,1
left,0.6892386674880981,1
left,0.7772461771965027,1
left,0.513157844543457,0
left,0.7838708758354187,1
left,0.5407566428184509,0
left,0.5709206461906433,0
left,0.7517961859703064,1
left,0.6626914143562317,1
left,0.7169238328933716,1
left,0.7979863286018372,1
left,0.7185532450675964,1
left,0.7465221285820007,1
left,0.8656136393547058,1
left,0.5518810749053955,0
left,0.7311959862709045,1
left,0.45869186520576477,0
left,0.8699309229850769,1
left,0.7932618856430054,1
left,0.7073144912719727,1
left,0.6978182196617126,1
left,0.8914443254470825,1
left,0.8335601091384888,1
left,0.6159403920173645,0
left,0.8005185127258301,1
left,0.6964629292488098,1
left,0.8060945868492126,1
left,0.5797126889228821,0
left,0.6787205934524536,1
left,0.40297454595565796,0
