command,infered_result,status
left,0.7171693444252014,1
left,0.8136130571365356,1
left,0.7550514340400696,1
left,0.7261528968811035,1
left,0.6995436549186707,1
left,0.8639551401138306,1
left,0.7671448588371277,1
left,0.8832230567932129,1
left,0.7849321961402893,1
left,0.7350896000862122,1
left,0.8999764919281006,1
left,0.6068995594978333,1
left,0.7499740123748779,1
left,0.7774775624275208,1
left,0.7116209268569946,1
left,0.8255599737167358,1
left,0.677934467792511,1
left,0.5831809043884277,1
left,0.6732078790664673,1
left,0.8189623951911926,1
left,0.9666839838027954,1
left,0.6696085333824158,1
left,0.7311203479766846,1
left,0.6903262138366699,1
left,0.8905192017555237,1
left,0.695117175579071,1
left,0.696877658367157,1
left,0.8112711906433105,1
left,0.630083441734314,1
left,0.47675254940986633,1
left,0.7966238260269165,1
left,0.7647432088851929,1
left,0.5559776425361633,1
left,0.862621009349823,1
left,0.6993184089660645,1
left,0.811062216758728,1
left,0.7237188816070557,1
left,0.8963651061058044,1
left,0.7261043190956116,1
left,0.4703179597854614,1
left,0.15954597294330597,0
left,0.581643283367157,1
left,0.8965723514556885,1
left,0.686380922794342,1
left,0.5562297105789185,1
left,0.8039618134498596,1
left,0.8721321821212769,1
left,0.740054190158844,1
left,0.6490151882171631,1
left,0.8390982747077942,1
left,0.7034236788749695,1
left,0.792417049407959,1
left,0.5509642362594604,1
left,0.693814218044281,1
left,0.7920734286308289,1
left,0.831544041633606,1
left,0.5668089389801025,1
left,0.8120988011360168,1
left,0.6606525778770447,1
left,0.8297998905181885,1
left,0.7385429739952087,1
left,0.7549401521682739,1
left,0.7963351607322693,1
left,0.7882527709007263,1
left,0.8757539391517639,1
left,0.6630291938781738,1
left,0.8446634411811829,1
left,0.734097957611084,1
left,0.8595229387283325,1
left,0.8247358798980713,1
left,0.5835551023483276,1
left,0.7440040111541748,1
left,0.6750491857528687,1
left,0.929641604423523,1
left,0.8776053190231323,1
left,0.7917616963386536,1
left,0.638489842414856,1
left,0.764069676399231,1
left,0.9718785285949707,1
left,0.7389600276947021,1
left,0.9026243686676025,1
left,0.8660367131233215,1
left,0.58622807264328,1
left,0.8230173587799072,1
left,0.6993427872657776,1
left,0.9082000851631165,1
left,0.4974837005138397,1
left,0.7073926329612732,1
left,0.758081316947937,1
left,0.9482664465904236,1
left,0.9442501664161682,1
left,0.6891834735870361,1
left,0.6448535323143005,1
left,0.6632950901985168,1
left,0.6743017435073853,1
left,0.6442431211471558,1
left,0.6517642140388489,1
left,0.7211571335792542,1
left,0.6090366840362549,1
left,0.8814606666564941,1
left,0.7255407571792603,1
left,0.8238480091094971,1
left,0.8065701127052307,1
left,0.757696270942688,1
left,0.7547309398651123,1
left,0.843001127243042,1
left,0.8413873910903931,1
left,0.7852922677993774,1
left,0.7650486826896667,1
left,0.5974856019020081,1
left,0.5853028297424316,1
left,0.7753674983978271,1
left,0.8036221861839294,1
left,0.8978017568588257,1
left,0.7153496146202087,1
left,0.6643566489219666,1
left,0.6064640283584595,1
left,0.820982813835144,1
left,0.3718302547931671,1
left,0.9935169219970703,1
left,0.49936577677726746,1
left,0.7306054830551147,1
left,0.9755514860153198,1
left,0.8788432478904724,1
left,0.9568987488746643,1
left,0.8142845630645752,1
left,0.6341223120689392,1
left,0.8964245319366455,1
left,0.797752857208252,1
left,0.8503028154373169,1
left,0.879686176776886,1
left,0.7435342073440552,1
left,0.8262909054756165,1
left,0.675434410572052,1
left,0.7234618067741394,1
left,0.6867485642433167,1
left,0.7070555686950684,1
left,0.7370405793190002,1
left,0.7975631952285767,1
left,0.7927069664001465,1
left,0.677994430065155,1
left,0.5373098254203796,1
left,0.6401963233947754,1
left,0.6852303743362427,1
left,0.7669593095779419,1
left,0.6141602993011475,1
left,0.6920065879821777,1
left,0.669991135597229,1
left,0.7235949039459229,1
left,0.8993343710899353,1
left,0.7304328680038452,1
left,0.7035313248634338,1
left,0.6777036786079407,1
left,0.640581488609314,1
left,0.7773023247718811,1
left,0.811416506767273,1
left,0.7681429982185364,1
left,0.7103838324546814,1
left,0.637463390827179,1
left,0.4454791843891144,1
left,0.6493552923202515,1
left,0.6838327646255493,1
left,0.7058180570602417,1
left,0.8014485239982605,1
left,0.34147578477859497,1
left,0.7263046503067017,1
left,0.6780465245246887,1
left,0.8112875819206238,1
left,0.579366147518158,1
left,0.7272796630859375,1
left,0.7787737250328064,1
left,0.8376293778419495,1
left,0.6899725198745728,1
left,0.8139315247535706,1
left,0.49745973944664,1
left,0.4902554452419281,1
left,0.7121618986129761,1
left,0.7211430072784424,1
left,0.6849342584609985,1
left,0.9479432702064514,1
left,0.6744609475135803,1
left,0.4308721125125885,1
left,0.782936155796051,1
left,0.5508556365966797,1
left,0.7493836879730225,1
left,0.7127554416656494,1
left,0.3605063259601593,1
left,0.7952542901039124,1
left,0.6939963698387146,1
left,0.7378507852554321,1
left,0.43963783979415894,1
left,0.8863832354545593,1
left,0.7248257398605347,1
left,0.5556050539016724,1
left,0.6137656569480896,1
left,0.647393524646759,1
left,0.8337963223457336,1
left,0.8666324019432068,1
left,0.8216187953948975,1
left,0.667589545249939,1
left,0.5770106315612793,1
left,0.9164999723434448,1
left,0.6896515488624573,1
left,0.6795721054077148,1
left,0.7624375224113464,1
left,0.6398120522499084,1
left,0.723399817943573,1
left,0.5239433646202087,1
left,0.6069992184638977,1
left,0.8046665191650391,1
left,0.6293272972106934,1
left,0.7354474663734436,1
left,0.822640061378479,1
left,0.6984093189239502,1
left,0.7238919734954834,1
left,0.8742181062698364,1
left,0.5712725520133972,1
left,0.8529954552650452,1
left,0.6112610697746277,1
left,0.4600895345211029,1
left,0.8707064390182495,1
left,0.6866691708564758,1
left,0.7465769052505493,1
left,0.8933535814285278,1
left,0.7797796726226807,1
left,0.7657324075698853,1
left,0.44518738985061646,1
left,0.6744400262832642,1
left,0.7210615873336792,1
left,0.518683671951294,1
left,0.6478568315505981,1
left,0.552666962146759,1
left,0.726233720779419,1
left,0.8094249963760376,1
left,0.6052725315093994,1
left,0.776479959487915,1
left,0.8000337481498718,1
left,0.8101965188980103,1
left,0.8386949300765991,1
left,0.7352011203765869,1
left,0.6762396097183228,1
left,0.8338218331336975,1
left,0.736886203289032,1
left,0.7297816276550293,1
left,0.7891587615013123,1
left,0.6596576571464539,1
left,0.7530882358551025,1
left,0.7536205053329468,1
left,0.6801822185516357,1
left,0.7753764390945435,1
left,0.8966284990310669,1
left,0.7189104557037354,1
left,0.8609457612037659,1
left,0.7008724212646484,1
left,0.6080790162086487,1
left,0.658528745174408,1
left,0.7480747699737549,1
left,0.7952565550804138,1
left,0.7521400451660156,1
left,0.7132313847541809,1
left,0.6726970672607422,1
left,0.5756334066390991,1
left,0.8930755853652954,1
left,0.747529923915863,1
left,0.8824140429496765,1
left,0.7067415714263916,1
left,0.8840048313140869,1
left,0.7274680733680725,1
left,0.6100942492485046,1
left,0.5964474678039551,1
left,0.7709178924560547,1
left,0.5891171097755432,1
left,0.664159893989563,1
left,0.6909682750701904,1
left,0.5453147292137146,1
left,0.7896928787231445,1
left,0.6486005783081055,1
left,0.6338426470756531,1
left,0.7704443335533142,1
left,0.7518472075462341,1
left,0.6246600151062012,1
left,0.31420227885246277,1
left,0.6766210198402405,1
left,0.6715254187583923,1
left,0.7505000829696655,1
left,0.6862468123435974,1
left,0.8279561400413513,1
left,0.8388431668281555,1
left,0.4399387538433075,1
left,0.709990918636322,1
left,0.8457205295562744,1
left,0.6912574172019958,1
left,0.7579224109649658,1
left,0.840943455696106,1
left,0.7522141337394714,1
left,0.6344427466392517,1
left,0.8318692445755005,1
left,0.8197728991508484,1
left,0.6741743683815002,1
left,0.8486164212226868,1
left,0.6976810097694397,1
left,0.6240803599357605,1
left,0.668390154838562,1
left,0.7073003649711609,1
left,0.49925166368484497,1
left,0.8408311009407043,1
left,0.5137206315994263,1
left,0.5609180927276611,1
left,0.5863072276115417,1
left,0.7207857370376587,1
left,0.6699170470237732,1
left,0.6413838267326355,1
left,0.7193405032157898,1
left,0.8409584760665894,1
left,0.4910680949687958,1
left,0.9227778315544128,1
left,0.5957018733024597,1
left,0.4500716030597687,1
left,0.7214747071266174,1
left,0.6756716966629028,1
left,0.8125740885734558,1
left,0.7695366740226746,1
left,0.8625919222831726,1
left,0.8938169479370117,1
left,0.9104529023170471,1
left,0.787434995174408,1
left,0.7652220129966736,1
left,0.692929744720459,1
left,0.5789763927459717,1
left,0.7941243052482605,1
left,0.7788637280464172,1
left,0.7501371502876282,1
left,0.6266290545463562,1
left,0.737301766872406,1
left,0.7344133853912354,1
left,0.5916430950164795,1
left,0.8990032076835632,1
left,0.7581655383110046,1
left,0.8298721313476562,1
left,0.8645991086959839,1
left,0.7343969345092773,1
left,0.7691544890403748,1
left,0.7618619799613953,1
left,0.8006081581115723,1
left,0.8022661805152893,1
left,0.49032342433929443,1
left,0.6505149006843567,1
left,0.4381921589374542,1
left,0.5498095750808716,1
left,0.8219588398933411,1
left,0.7466229796409607,1
left,0.6172094941139221,1
left,0.6423510313034058,1
left,0.5703119039535522,1
left,0.5812427997589111,1
left,0.6438316702842712,1
left,0.8417248725891113,1
left,0.6259707808494568,1
left,0.8435589075088501,1
left,0.5284632444381714,1
left,0.8021013736724854,1
left,0.7071316838264465,1
left,0.7375873327255249,1
left,0.7384872436523438,1
left,0.7823473215103149,1
left,0.48880788683891296,1
left,0.8134152293205261,1
left,0.7163435220718384,1
left,0.2785545587539673,1
left,0.6744912266731262,1
left,0.8367273211479187,1
left,0.9217604398727417,1
left,0.7796607613563538,1
left,0.5863096117973328,1
left,0.7948752045631409,1
left,0.6588682532310486,1
left,0.7229196429252625,1
left,0.8493931293487549,1
left,0.8445298075675964,1
left,0.6868982911109924,1
left,0.6575859189033508,1
left,0.6991611123085022,1
left,0.8287674188613892,1
left,0.6697169542312622,1
left,0.8182568550109863,1
left,0.6312413811683655,1
left,0.5194213390350342,1
left,0.6214383244514465,1
left,0.7342355847358704,1
left,0.6176479458808899,1
left,0.6953847408294678,1
left,0.8521128296852112,1
left,0.8627374768257141,1
left,0.8258403539657593,1
left,0.6318352222442627,1
left,0.858427107334137,1
left,0.4695568084716797,1
left,0.8584265112876892,1
left,0.5676249861717224,1
left,0.6144228577613831,1
left,0.7524474263191223,1
left,0.4302855134010315,1
left,0.7119163274765015,1
left,0.6709693670272827,1
left,0.7288514375686646,1
left,0.6626864075660706,1
left,0.6914610862731934,1
left,0.8752689957618713,1
left,0.6391409039497375,1
left,0.828270435333252,1
left,0.7995365262031555,1
left,0.7950345277786255,1
left,0.9364437460899353,1
left,0.7165382504463196,1
left,0.7153021097183228,1
left,0.6407982707023621,1
left,0.7490434050559998,1
left,0.5612528920173645,1
left,0.7494513392448425,1
left,0.7287490963935852,1
left,0.7295344471931458,1
left,0.6432598829269409,1
left,0.462239146232605,1
left,0.7240409255027771,1
left,0.3589317798614502,1
left,0.8166394829750061,1
left,0.7984736561775208,1
left,0.8009474873542786,1
left,0.7281528115272522,1
left,0.5123680233955383,1
left,0.8717206716537476,1
left,0.6444295644760132,1
left,0.779094934463501,1
left,0.8123860359191895,1
left,0.8090760111808777,1
left,0.6987457871437073,1
left,0.7428485155105591,1
left,0.6974211931228638,1
left,0.582588255405426,1
left,0.6367496848106384,1
left,0.5723517537117004,1
left,0.7320041656494141,1
left,0.7251990437507629,1
left,0.8353314995765686,1
left,0.7180410623550415,1
left,0.6468478441238403,1
left,0.6545002460479736,1
left,0.8265665173530579,1
left,0.6599029302597046,1
left,0.6955676078796387,1
left,0.7964826822280884,1
left,0.7320253849029541,1
left,0.8293043375015259,1
left,0.8034080266952515,1
left,0.6986120939254761,1
left,0.8322027325630188,1
left,0.7844083309173584,1
left,0.6299573183059692,1
left,0.6794441342353821,1
left,0.6441538333892822,1
left,0.5879829525947571,1
left,0.7183710336685181,1
left,0.7708763480186462,1
left,0.7435267567634583,1
left,0.6209598183631897,1
left,0.8559285402297974,1
left,0.6558253169059753,1
left,0.7769056558609009,1
left,0.8110393285751343,1
left,0.7586261630058289,1
left,0.5837838053703308,1
left,0.7385011911392212,1
left,0.8273434638977051,1
left,0.6793893575668335,1
left,0.4942986071109772,1
left,0.6215627193450928,1
left,0.7365878820419312,1
left,0.7614270448684692,1
left,0.6517773866653442,1
left,0.573681116104126,1
left,0.5813256502151489,1
left,0.6894457936286926,1
left,0.6188608407974243,1
left,0.71788090467453,1
left,0.6825585961341858,1
left,0.7481122612953186,1
left,0.6415398120880127,1
left,0.8613476753234863,1
left,0.35165396332740784,1
left,0.7127009034156799,1
left,0.8976786732673645,1
left,0.6744580864906311,1
left,0.7124477028846741,1
left,0.2960139214992523,1
left,0.5857961773872375,1
left,0.6167171597480774,1
left,0.9229310750961304,1
left,0.8164650201797485,1
left,0.7005941867828369,1
left,0.6277834177017212,1
left,0.7219372987747192,1
left,0.7259610891342163,1
left,0.6347481608390808,1
left,0.8822516798973083,1
left,0.7211937308311462,1
left,0.8394455313682556,1
left,0.8950049877166748,1
left,0.47171711921691895,1
left,0.7285211086273193,1
left,0.7371140122413635,1
left,0.5720471143722534,1
left,0.7207644581794739,1
left,0.5221753716468811,1
left,0.8339024186134338,1
left,0.8092198967933655,1
left,0.6910769939422607,1
left,0.6050209999084473,1
left,0.6176576018333435,1
left,0.7138251066207886,1
left,0.6724434494972229,1
left,0.7192695736885071,1
left,0.6202642917633057,1
left,0.8113460540771484,1
left,0.8383550047874451,1
left,0.5765727162361145,1
left,0.7371429800987244,1
left,0.8033737540245056,1
left,0.6191582083702087,1
left,0.7204468846321106,1
left,0.7586368918418884,1
left,0.7792544364929199,1
left,0.6692842245101929,1
left,0.7354750633239746,1
left,0.7359147071838379,1
left,0.6591619253158569,1
left,0.5055277347564697,1
left,0.6579647660255432,1
left,0.6877526640892029,1
left,0.563037097454071,1
left,0.66151362657547,1
left,0.7449381947517395,1
left,0.6789325475692749,1
left,0.48296770453453064,1
left,0.797294557094574,1
left,0.6738606095314026,1
left,0.6312409043312073,1
left,0.7471253275871277,1
left,0.7493239045143127,1
left,0.7353200912475586,1
left,0.7449122071266174,1
left,0.7456802129745483,1
left,0.6624575257301331,1
left,0.811930775642395,1
left,0.6366077065467834,1
left,0.7083514332771301,1
left,0.6550350189208984,1
left,0.7485752701759338,1
left,0.5839878916740417,1
left,0.6532180309295654,1
left,0.8133489489555359,1
left,0.6609113216400146,1
left,0.5435181260108948,1
left,0.6870046257972717,1
left,0.6991642713546753,1
left,0.7216165065765381,1
left,0.9081002473831177,1
left,0.7236238718032837,1
left,0.6638228297233582,1
left,0.5894861817359924,1
left,0.7329660058021545,1
left,0.5930050611495972,1
left,0.6747056841850281,1
left,0.6162950992584229,1
left,0.7547234892845154,1
left,0.7695233821868896,1
left,0.6688347458839417,1
left,0.7305700182914734,1
left,0.6186375021934509,1
left,0.7674327492713928,1
left,0.7148658037185669,1
left,0.7737986445426941,1
left,0.6672705411911011,1
left,0.7085992097854614,1
left,0.6779645085334778,1
left,0.7142276763916016,1
left,0.6253322958946228,1
left,0.7697540521621704,1
left,0.7130442261695862,1
left,0.6751773357391357,1
left,0.5451152920722961,1
left,0.618033766746521,1
left,0.6850268244743347,1
left,0.72981858253479,1
left,0.7945345044136047,1
left,0.7033344507217407,1
left,0.8197279572486877,1
left,0.4958549439907074,1
left,0.7949486970901489,1
left,0.6684201955795288,1
left,0.5769724249839783,1
left,0.7703251838684082,1
left,0.6924949884414673,1
left,0.5936374068260193,1
left,0.7145515084266663,1
left,0.8380452394485474,1
left,0.6678723096847534,1
left,0.7468904852867126,1
left,0.7011277675628662,1
left,0.5503202676773071,1
left,0.6989693641662598,1
left,0.7463478446006775,1
left,0.4096755385398865,1
left,0.6302854418754578,1
left,0.6813926100730896,1
left,0.7056805491447449,1
left,0.7974240183830261,1
left,0.6683663129806519,1
left,0.6065078973770142,1
left,0.73048335313797,1
left,0.6772875785827637,1
left,0.7895083427429199,1
left,0.7033853530883789,1
left,0.7050949335098267,1
left,0.7228073477745056,1
left,0.7821348905563354,1
left,0.6947965025901794,1
left,0.7379022836685181,1
left,0.7537725567817688,1
left,0.6613619327545166,1
left,0.6718494892120361,1
left,0.7019317150115967,1
left,0.7154543995857239,1
left,0.8351184725761414,1
left,0.5871670842170715,1
left,0.81830233335495,1
left,0.6039854884147644,1
left,0.6918477416038513,1
left,0.7515906095504761,1
left,0.7878583073616028,1
left,0.6965609192848206,1
left,0.6386447548866272,1
left,0.6924592852592468,1
left,0.6295925378799438,1
left,0.7630484104156494,1
left,0.6776284575462341,1
left,0.80372154712677,1
left,0.7586268186569214,1
left,0.7420499920845032,1
left,0.8316419720649719,1
left,0.7347831726074219,1
left,0.7105533480644226,1
left,0.7345243096351624,1
left,0.7532194256782532,1
left,0.8385823965072632,1
left,0.6942452192306519,1
left,0.7168641686439514,1
left,0.6829795241355896,1
left,0.6957128047943115,1
left,0.766739547252655,1
left,0.6733145713806152,1
left,0.6883670091629028,1
left,0.6084612011909485,1
left,0.8187165856361389,1
left,0.6554114818572998,1
left,0.750026285648346,1
left,0.49149277806282043,1
left,0.779668390750885,1
left,0.7512810230255127,1
left,0.8186469078063965,1
left,0.7315728068351746,1
left,0.6435728669166565,1
left,0.7015395164489746,1
left,0.8285115957260132,1
left,0.7604954838752747,1
left,0.7227168083190918,1
left,0.7240884304046631,1
left,0.7765915393829346,1
left,0.7146601676940918,1
left,0.791665256023407,1
left,0.7147942185401917,1
left,0.7633147239685059,1
left,0.7624154686927795,1
left,0.8133523464202881,1
left,0.7211111187934875,1
left,0.5143163204193115,1
left,0.6964821219444275,1
left,0.7567844390869141,1
left,0.7223043441772461,1
left,0.5842289924621582,1
left,0.6557341814041138,1
left,0.8190010786056519,1
left,0.5588371157646179,1
left,0.8111811876296997,1
left,0.774885356426239,1
left,0.5216424465179443,1
left,0.7029595971107483,1
left,0.8131886124610901,1
left,0.8488171100616455,1
left,0.6517596244812012,1
left,0.6982073783874512,1
left,0.722038209438324,1
left,0.7274537086486816,1
left,0.8125779032707214,1
left,0.8165389895439148,1
left,0.5619930028915405,1
left,0.845514178276062,1
left,0.5306383371353149,1
left,0.8028346300125122,1
left,0.5693051815032959,1
left,0.6758981347084045,1
left,0.7693650126457214,1
left,0.7376660704612732,1
left,0.5486809015274048,1
left,0.6664001941680908,1
left,0.6648077368736267,1
left,0.6827495694160461,1
left,0.6715052127838135,1
left,0.7628931403160095,1
left,0.7533514499664307,1
left,0.5896215438842773,1
left,0.7516307830810547,1
left,0.7902330160140991,1
left,0.6689014434814453,1
left,0.73744797706604,1
left,0.788543164730072,1
left,0.7500841617584229,1
left,0.7291489243507385,1
left,0.7068759202957153,1
left,0.7149369120597839,1
left,0.6958932876586914,1
left,0.7396633625030518,1
left,0.9085749387741089,1
left,0.665412962436676,1
left,0.7626827955245972,1
left,0.7776976227760315,1
left,0.7297397255897522,1
left,0.6550384163856506,1
left,0.6050963997840881,1
left,0.6853967308998108,1
left,0.7010705471038818,1
left,0.605315625667572,1
left,0.760547935962677,1
left,0.3897308111190796,1
left,0.7386090159416199,1
left,0.7411612868309021,1
left,0.5845543742179871,1
left,0.7045254111289978,1
left,0.7353461980819702,1
left,0.8404271602630615,1
left,0.7714329957962036,1
left,0.6615589261054993,1
left,0.7023415565490723,1
left,0.7018313407897949,1
left,0.7525840997695923,1
left,0.6845890879631042,1
left,0.6333383917808533,1
left,0.5819591283798218,1
left,0.7007704377174377,1
left,0.6049176454544067,1
left,0.7468395233154297,1
left,0.7831292748451233,1
left,0.7558131814002991,1
left,0.6574336290359497,1
left,0.6986363530158997,1
left,0.7603662610054016,1
left,0.6478962898254395,1
left,0.6364762783050537,1
left,0.7333683371543884,1
left,0.5977450013160706,1
left,0.3412407338619232,1
left,0.779373824596405,1
left,0.6711020469665527,1
left,0.8713617324829102,1
left,0.8064315915107727,1
left,0.3700556457042694,1
left,0.8918836116790771,1
left,0.5314468145370483,1
left,0.6232629418373108,1
left,0.5678364634513855,1
left,0.8218719959259033,1
left,0.5950861573219299,1
left,0.6896124482154846,1
left,0.7815913558006287,1
left,0.757455587387085,1
left,0.7159231901168823,1
left,0.8043364882469177,1
left,0.7752830386161804,1
left,0.7558382153511047,1
left,0.6877229809761047,1
left,0.8167331218719482,1
left,0.6296273469924927,1
left,0.5865358114242554,1
left,0.8160533905029297,1
left,0.7475826144218445,1
left,0.5967058539390564,1
left,0.7171019911766052,1
left,0.795976996421814,1
left,0.5779308080673218,1
left,0.561778724193573,1
left,0.8610387444496155,1
left,0.8227347135543823,1
left,0.7159687876701355,1
left,0.9489701986312866,1
left,0.6225148439407349,1
left,0.5583828091621399,1
left,0.7771844267845154,1
left,0.7447943091392517,1
left,0.5759121775627136,1
left,0.6864281296730042,1
left,0.7272548079490662,1
left,0.8362104892730713,1
left,0.6329196691513062,1
left,0.6846669912338257,1
left,0.7305195331573486,1
left,0.7290105223655701,1
left,0.713485598564148,1
left,0.6351404190063477,1
left,0.603291392326355,1
left,0.669904887676239,1
left,0.6080120801925659,1
left,0.8418498039245605,1
left,0.5965756773948669,1
left,0.7139648795127869,1
left,0.7193105220794678,1
left,0.5973372459411621,1
left,0.6746906638145447,1
left,0.6002176403999329,1
left,0.7148395776748657,1
right,0.2878825068473816,1
right,0.020728372037410736,1
right,0.39629891514778137,1
right,0.26053059101104736,1
right,0.4093933403491974,1
right,0.1148236021399498,1
right,0.20014846324920654,1
right,0.2543966770172119,1
right,0.31670236587524414,1
right,0.1612256020307541,1
right,0.48246076703071594,1
right,0.7397095561027527,0
right,0.18464387953281403,1
right,0.17805229127407074,1
right,0.30962762236595154,1
right,0.28332751989364624,1
right,0.4496943950653076,1
right,0.14952310919761658,1
right,0.3101876676082611,1
right,0.051418256014585495,1
right,0.5089045763015747,1
right,0.12212357670068741,1
right,0.2504351735115051,1
right,0.6306141018867493,1
right,0.1967553198337555,1
right,0.01230576355010271,1
right,0.28264930844306946,1
right,0.2987622320652008,1
right,0.06870300322771072,1
right,0.4004305303096771,1
right,0.34013813734054565,1
right,0.018316181376576424,1
right,0.014396889135241508,1
right,0.3184627890586853,1
right,0.07957194000482559,1
right,0.07740670442581177,1
right,0.4571346938610077,1
right,0.2297469824552536,1
right,0.15311841666698456,1
right,0.3574441373348236,1
right,0.13781754672527313,1
right,0.29480746388435364,1
right,0.17486640810966492,1
right,0.3369029760360718,1
right,0.09758590906858444,1
right,0.17457056045532227,1
right,0.7165592312812805,0
right,0.12006910890340805,1
right,0.4292677938938141,1
right,0.15807987749576569,1
right,0.057905759662389755,1
right,0.5913660526275635,1
right,0.17453473806381226,1
right,0.399122953414917,1
right,0.11040730029344559,1
right,0.178760826587677,1
right,0.20459464192390442,1
right,0.32000672817230225,1
right,0.1076861172914505,1
right,0.010652500204741955,1
right,0.11007167398929596,1
right,0.052475087344646454,1
right,0.29428473114967346,1
right,0.2244609296321869,1
right,0.06698836386203766,1
right,0.27098944783210754,1
right,0.11209385097026825,1
right,0.10142002254724503,1
right,0.15080632269382477,1
right,0.5489773750305176,1
right,0.2592180371284485,1
right,0.33980250358581543,1
right,0.0872829332947731,1
right,0.13895216584205627,1
right,0.3069431185722351,1
right,0.04768136516213417,1
right,0.08939173817634583,1
right,0.29927369952201843,1
right,0.2687649130821228,1
right,0.007276398129761219,1
right,0.029654012992978096,1
right,0.061010655015707016,1
right,0.03263365477323532,1
right,0.213609978556633,1
right,0.031627293676137924,1
right,0.4828861951828003,1
right,0.19419272243976593,1
right,0.18438564240932465,1
right,0.32835182547569275,1
right,0.1982426941394806,1
right,0.29398977756500244,1
right,0.0001474648161092773,1
right,0.016040440648794174,1
right,0.19243386387825012,1
right,0.2826074957847595,1
right,0.28921663761138916,1
right,0.10831217467784882,1
right,0.2074248194694519,1
right,0.3247632086277008,1
right,0.07449966669082642,1
right,0.28256022930145264,1
right,0.030990559607744217,1
right,0.2889452278614044,1
right,0.036075882613658905,1
right,0.4206126630306244,1
right,0.07125698775053024,1
right,0.5216627717018127,1
right,0.13310594856739044,1
right,0.3283686339855194,1
right,0.2747887670993805,1
right,0.3812233507633209,1
right,0.5419377088546753,1
right,0.007849164307117462,1
right,0.3419964015483856,1
right,0.30436334013938904,1
right,0.29695427417755127,1
right,0.3465300500392914,1
right,0.052383556962013245,1
right,0.15855494141578674,1
right,0.014843357726931572,1
right,0.21537698805332184,1
right,0.038691405206918716,1
right,0.36663931608200073,1
right,0.6316131353378296,1
right,0.1769181340932846,1
right,0.5022575259208679,1
right,0.7598323822021484,0
right,0.11119402199983597,1
right,0.009264796040952206,1
right,0.0059457989409565926,1
right,0.5191178321838379,1
right,0.059617310762405396,1
right,0.13914860785007477,1
right,0.4175938367843628,1
right,0.05226478725671768,1
right,0.13313446938991547,1
right,0.08964377641677856,1
right,0.12323334068059921,1
right,0.106763556599617,1
right,0.29287365078926086,1
right,0.1469108909368515,1
right,0.25405800342559814,1
right,0.5526958107948303,1
right,0.08262238651514053,1
right,0.08648823201656342,1
right,0.03592139482498169,1
right,0.3900020122528076,1
right,0.11447318643331528,1
right,0.32772165536880493,1
right,0.21369370818138123,1
right,0.3881397247314453,1
right,0.1734982430934906,1
right,0.267898291349411,1
right,0.3674136698246002,1
right,0.29860785603523254,1
right,0.21598999202251434,1
right,0.37636420130729675,1
right,0.14463429152965546,1
right,0.28128671646118164,1
right,0.0918792113661766,1
right,0.2605832517147064,1
right,0.044406358152627945,1
right,0.029438534751534462,1
right,0.00031168048735708,1
right,0.5000168085098267,1
right,0.08807868510484695,1
right,0.2250073254108429,1
right,0.11976499855518341,1
right,0.4359833896160126,1
right,0.09836453944444656,1
right,0.06819342821836472,1
right,0.33227673172950745,1
right,0.08770573884248734,1
right,0.16542662680149078,1
right,0.22076217830181122,1
right,0.19772015511989594,1
right,0.30043959617614746,1
right,0.10577189922332764,1
right,0.01292431727051735,1
right,0.03702227398753166,1
right,0.1380745768547058,1
right,0.04583175107836723,1
right,0.08564368635416031,1
right,0.16622982919216156,1
right,0.08843863755464554,1
right,0.4178851544857025,1
right,0.4966560900211334,1
right,0.13210338354110718,1
right,0.14107906818389893,1
right,0.28861933946609497,1
right,0.2328634262084961,1
right,0.004451734479516745,1
right,0.004809011239558458,1
right,0.3041556179523468,1
right,0.2644349932670593,1
right,0.023684311658143997,1
right,0.17270313203334808,1
right,0.46638813614845276,1
right,0.35666754841804504,1
right,0.08139381557703018,1
right,0.4369431734085083,1
right,0.006222212221473455,1
right,0.14769166707992554,1
right,0.44863471388816833,1
right,0.03176606446504593,1
right,0.2855442464351654,1
right,0.1480465531349182,1
right,0.24151572585105896,1
right,0.22788012027740479,1
right,0.5038200616836548,1
right,0.05148863419890404,1
right,0.7344465851783752,0
right,0.3412491977214813,1
right,0.04891491308808327,1
right,0.27507641911506653,1
right,0.15980996191501617,1
right,0.4695438742637634,1
right,0.17995747923851013,1
right,0.10065334290266037,1
right,0.11570131033658981,1
right,0.2116187959909439,1
right,0.6986902952194214,0
right,0.19379594922065735,1
right,0.2271505743265152,1
right,0.11396792531013489,1
right,0.1723446249961853,1
right,0.17872712016105652,1
right,0.07350542396306992,1
right,0.047377362847328186,1
right,0.21864692866802216,1
right,0.34872615337371826,1
right,0.16763408482074738,1
right,0.2686288356781006,1
right,0.0788058191537857,1
right,0.2287614941596985,1
right,0.03482051566243172,1
right,0.08803877979516983,1
right,0.4496719539165497,1
right,0.24695654213428497,1
right,0.38401782512664795,1
right,0.31377488374710083,1
right,0.096578449010849,1
right,0.11803269386291504,1
right,0.0478484071791172,1
right,0.08897845447063446,1
right,0.031223580241203308,1
right,0.13219791650772095,1
right,0.008383139967918396,1
right,0.28735485672950745,1
right,0.0389895923435688,1
right,0.048036038875579834,1
right,0.08880531787872314,1
right,0.027046116068959236,1
right,0.04452063515782356,1
right,0.048744361847639084,1
