RIGHT,94.07,95.16,91.98,80.50,65.44,55.81,50.81,44.67,39.92,41.35,46.77,50.54,49.73,45.31,39.83,37.93,42.07,44.96,39.08,31.29,29.54,28.10,21.82,22.01,51.71,118.69,191.19,219.20,181.34,105.77,38.57,-7.19,-44.70,-76.32,-95.53,-103.48,-107.47,-112.66,-118.11,-118.38,-111.28,-102.20,-96.72,-96.61,-97.72,-91.52,-77.01,-62.75,-55.38,-55.92
RIGHT,91.27,85.21,82.14,76.18,65.71,56.65,50.54,45.57,44.39,46.85,46.38,40.37,32.39,25.76,22.75,23.68,25.28,25.20,24.24,21.36,13.95,5.96,10.33,42.87,106.09,171.06,196.98,172.06,113.02,43.32,-15.90,-57.08,-87.01,-109.25,-118.78,-115.36,-108.29,-105.40,-105.04,-102.45,-97.82,-93.19,-87.86,-81.85,-76.09,-66.94,-55.84,-51.53,-53.68,-51.98
RIGHT,86.88,85.68,76.44,64.53,60.42,65.58,68.52,58.65,42.89,35.58,34.60,30.47,27.92,32.87,35.72,29.55,23.25,22.53,21.01,17.33,17.22,16.68,9.32,9.74,47.46,127.51,206.54,232.54,199.96,137.91,66.31,-4.58,-60.00,-91.91,-108.33,-120.81,-132.04,-138.38,-136.85,-127.44,-115.78,-110.81,-113.55,-114.19,-104.27,-86.56,-72.69,-69.05,-67.06,-57.20
RIGHT,61.85,60.10,59.68,62.91,65.53,65.20,50.27,6.14,-55.58,-100.18,-101.24,-60.03,-4.20,40.18,70.60,90.02,95.53,92.21,91.23,92.60,88.10,77.73,70.23,71.16,87.90,135.59,211.57,280.74,311.20,301.69,261.35,191.19,96.63,-0.43,-73.67,-117.44,-146.66,-165.61,-164.78,-148.44,-130.27,-116.13,-107.81,-103.68,-96.93,-87.51,-81.71,-79.77,-74.62,-60.91
RIGHT,96.71,101.63,105.04,102.72,98.32,100.36,106.28,104.12,91.51,80.30,79.80,84.25,82.21,70.88,58.66,55.49,58.25,56.31,46.85,34.51,25.13,20.03,18.16,31.67,77.67,144.79,196.66,206.19,166.78,95.72,28.37,-17.31,-51.44,-79.72,-95.73,-101.77,-107.29,-111.71,-110.36,-107.32,-105.25,-99.75,-92.84,-89.85,-86.27,-77.27,-68.41,-66.05,-67.58,-65.45
RIGHT,63.16,54.92,45.84,41.73,40.08,35.56,26.43,17.93,18.28,24.82,26.54,20.61,14.41,14.00,17.11,17.97,13.13,4.75,0.26,3.24,8.06,8.69,9.21,29.15,84.21,153.62,190.47,171.46,114.30,48.64,-9.56,-54.20,-82.80,-99.01,-107.37,-110.06,-110.10,-107.54,-98.46,-86.00,-81.32,-88.87,-99.50,-98.00,-77.38,-47.35,-29.22,-35.47,-57.15,-75.98
RIGHT,103.54,95.43,93.93,91.69,84.86,78.77,77.14,76.93,73.64,66.42,57.88,54.01,58.46,63.49,58.58,47.81,43.46,46.76,47.04,38.10,27.07,20.86,19.87,39.39,96.38,167.68,211.68,214.34,180.05,114.88,37.57,-25.83,-64.44,-85.75,-99.07,-107.56,-112.97,-117.40,-119.61,-116.98,-103.67,-74.49,-40.57,-20.62,-14.91,-18.72,-37.94,-68.50,-90.42,-92.57
RIGHT,102.40,103.82,101.77,102.69,106.50,110.26,112.90,110.26,99.66,88.47,84.10,85.99,88.91,86.47,76.56,63.98,54.44,47.59,40.16,34.01,33.78,38.64,45.88,66.83,117.31,182.72,223.21,212.82,154.66,73.31,0.12,-49.15,-79.77,-98.02,-105.17,-105.76,-102.33,-91.83,-75.33,-59.34,-43.17,-26.86,-23.31,-37.83,-58.90,-84.44,-116.08,-140.87,-153.39,-159.73
RIGHT,98.58,107.03,109.45,104.97,98.48,92.33,86.59,83.24,81.87,78.30,71.86,66.52,61.42,50.28,34.47,24.78,27.47,34.48,32.46,21.78,14.95,13.64,16.18,40.54,99.73,169.01,209.77,203.60,153.28,77.21,3.55,-46.14,-70.27,-84.38,-101.18,-115.29,-118.20,-113.87,-107.67,-100.06,-91.20,-79.55,-64.58,-54.80,-58.76,-68.43,-69.09,-60.96,-54.12,-53.59
RIGHT,74.92,70.54,75.30,78.48,75.66,70.54,61.59,49.38,41.37,38.49,36.42,38.04,45.26,49.06,41.80,31.93,32.74,41.68,42.59,30.97,18.81,11.15,8.41,30.23,92.15,164.88,199.94,181.56,124.45,49.46,-18.99,-62.75,-83.56,-91.76,-94.37,-96.15,-98.75,-100.55,-100.87,-101.81,-104.36,-103.15,-92.10,-77.67,-71.87,-73.42,-71.43,-63.06,-54.40,-50.03
RIGHT,98.66,85.09,80.33,91.21,97.08,83.87,66.68,58.86,54.17,48.26,45.21,43.33,38.70,34.63,34.46,33.59,25.53,12.13,2.79,1.62,1.80,-2.58,-1.76,30.86,104.60,180.63,206.86,170.68,98.93,26.69,-29.68,-71.59,-99.39,-111.84,-116.09,-119.75,-121.46,-118.60,-113.81,-108.31,-100.75,-94.19,-92.86,-91.99,-85.09,-77.81,-77.71,-77.98,-70.71,-62.46
RIGHT,18.31,17.80,7.90,-4.40,-7.57,2.30,13.24,13.46,11.05,14.96,17.76,14.08,9.34,6.06,1.57,-2.85,-4.44,-6.59,-10.20,-8.80,-4.64,-8.80,-15.85,2.72,64.51,143.48,191.04,184.03,133.48,62.07,-11.54,-72.21,-108.47,-122.76,-126.18,-122.31,-114.03,-111.74,-117.14,-119.33,-115.05,-112.21,-110.87,-102.70,-86.17,-68.61,-56.41,-49.58,-45.88,-44.45
RIGHT,88.30,101.59,105.68,112.89,122.16,121.98,110.36,98.14,94.06,93.39,87.35,79.41,79.17,83.32,81.43,72.38,63.55,60.88,60.94,53.51,41.78,38.55,44.79,61.55,103.27,168.64,225.51,238.90,198.25,124.12,52.24,3.09,-26.99,-48.51,-67.34,-83.86,-94.41,-98.82,-100.60,-101.00,-97.99,-90.34,-81.61,-75.85,-72.92,-71.63,-70.05,-65.51,-57.50,-47.32
RIGHT,66.16,66.67,59.99,50.07,45.58,45.34,39.09,27.78,22.17,23.91,26.46,24.98,16.37,3.16,-3.79,-2.15,-2.21,-7.71,-11.21,-8.39,-2.06,4.48,14.87,43.94,100.35,161.27,191.33,179.34,135.59,74.52,13.22,-35.44,-73.23,-106.42,-130.34,-137.03,-129.27,-114.64,-95.73,-76.71,-68.07,-75.36,-88.36,-91.74,-80.98,-62.38,-46.24,-41.45,-47.42,-55.26
RIGHT,77.75,75.87,77.86,77.62,71.69,65.25,64.28,66.12,62.24,49.97,37.02,31.73,30.19,26.50,25.07,28.67,32.91,37.25,40.31,37.04,29.93,23.99,18.41,17.97,43.87,112.18,194.90,238.38,220.12,156.33,75.78,4.20,-49.17,-89.31,-116.38,-126.10,-120.68,-108.84,-102.11,-104.90,-108.62,-104.94,-99.59,-98.74,-95.99,-86.22,-74.94,-69.44,-69.92,-68.70
RIGHT,60.46,57.33,54.37,49.92,43.17,40.15,42.58,43.24,37.69,30.64,30.67,37.69,38.00,25.36,15.28,20.01,27.48,23.44,15.69,16.41,18.88,11.61,1.58,14.29,67.94,145.27,201.96,206.28,159.85,88.93,24.29,-20.03,-50.43,-76.39,-98.33,-112.89,-120.27,-120.90,-116.09,-109.37,-103.36,-99.98,-97.62,-91.03,-80.58,-71.57,-65.79,-60.83,-55.98,-51.09
RIGHT,53.42,50.51,52.50,53.13,46.71,35.80,26.06,22.61,24.95,22.87,11.24,0.12,-2.46,1.81,5.98,1.90,-6.72,-8.54,-5.39,-2.80,4.31,11.55,9.10,21.72,83.99,171.82,226.20,220.21,160.14,71.70,-6.33,-57.86,-94.95,-122.46,-135.84,-140.93,-143.76,-138.80,-127.55,-121.39,-118.43,-109.79,-96.98,-86.70,-79.33,-69.99,-61.44,-61.92,-64.75,-54.31
RIGHT,48.19,70.98,83.30,92.68,103.02,113.36,119.32,119.07,114.71,108.04,102.85,105.70,109.16,97.32,74.64,60.68,59.36,59.75,59.69,63.12,62.81,50.45,35.56,39.78,77.77,141.56,203.42,232.36,209.72,143.72,65.51,4.13,-35.84,-66.31,-90.51,-101.62,-101.02,-100.77,-107.66,-114.27,-111.86,-104.42,-98.22,-91.75,-83.88,-77.23,-70.43,-61.32,-52.31,-47.92
RIGHT,-158.23,-214.64,-223.30,-185.55,-115.94,-40.74,16.67,55.23,83.63,100.35,106.08,108.70,110.86,112.72,112.49,105.20,96.04,90.87,81.57,67.10,59.72,59.05,54.96,54.80,84.48,153.02,226.79,262.89,252.83,208.96,140.93,65.63,4.42,-39.18,-72.43,-94.16,-102.81,-106.95,-112.78,-116.39,-112.28,-102.00,-95.61,-98.25,-100.70,-93.93,-80.55,-68.13,-64.22,-65.53
RIGHT,1.05,27.93,56.68,81.71,93.07,96.99,103.65,114.08,121.15,116.04,103.88,98.25,95.98,87.35,82.46,88.55,87.61,71.51,58.75,57.87,58.79,62.24,75.35,93.68,123.90,180.03,237.00,250.09,209.96,140.12,72.87,30.80,5.40,-24.72,-57.32,-79.29,-88.94,-86.83,-75.63,-66.18,-64.31,-66.38,-69.40,-72.89,-73.39,-68.13,-62.79,-59.31,-53.93,-50.21
RIGHT,-95.11,-153.85,-167.28,-128.37,-73.25,-29.76,8.65,47.36,72.77,80.08,78.91,76.45,78.52,87.39,94.78,93.33,85.43,74.49,62.30,55.80,56.67,53.74,44.39,48.19,86.75,152.92,210.33,230.60,204.02,134.17,54.38,3.42,-19.32,-32.79,-44.30,-59.63,-78.45,-85.27,-71.68,-53.69,-49.28,-53.98,-56.38,-58.55,-61.99,-59.61,-52.06,-49.36,-53.75,-57.91
RIGHT,12.45,12.85,20.82,31.54,33.63,25.48,15.67,8.07,2.54,1.21,1.63,-0.29,-0.00,2.71,-0.74,-8.48,-10.20,-9.02,-17.07,-29.79,-29.95,-18.63,-10.36,6.06,58.15,137.04,200.03,222.51,200.48,132.05,39.56,-33.58,-72.59,-96.32,-115.84,-125.25,-124.02,-117.43,-107.30,-99.55,-97.30,-93.57,-87.08,-84.63,-84.54,-79.00,-67.27,-56.04,-47.99,-45.22
RIGHT,52.76,85.82,110.43,121.81,118.56,112.08,112.92,115.23,111.79,108.61,107.14,98.44,84.31,78.55,82.78,83.99,78.52,75.87,78.24,75.26,65.26,59.85,62.46,74.14,111.02,177.47,239.53,259.15,228.55,161.80,83.06,16.49,-29.33,-62.54,-92.72,-116.88,-127.53,-127.48,-122.73,-115.07,-109.20,-107.50,-104.64,-98.96,-91.28,-80.56,-71.83,-69.53,-64.68,-52.61
RIGHT,118.26,133.13,139.52,135.63,127.10,118.58,110.29,101.88,95.39,92.94,93.13,91.91,86.26,78.29,74.70,76.40,75.88,68.94,58.72,47.99,39.63,37.35,43.19,67.24,118.17,174.83,199.18,176.65,119.98,51.20,-8.18,-47.20,-72.27,-93.50,-107.25,-105.36,-96.42,-92.96,-91.29,-87.45,-85.88,-85.09,-82.21,-81.64,-83.99,-82.86,-76.62,-68.50,-61.27,-56.96
RIGHT,-75.84,-131.85,-144.42,-111.91,-59.67,-11.87,26.27,57.60,79.21,86.27,82.62,78.69,78.95,79.34,77.06,71.73,64.57,61.17,63.43,64.38,60.20,52.01,43.80,53.69,100.00,169.85,227.45,241.57,198.86,119.36,45.06,-3.70,-35.84,-59.60,-76.63,-91.20,-102.33,-101.48,-89.04,-76.95,-72.13,-72.58,-74.14,-71.86,-64.44,-56.69,-51.65,-46.95,-42.28,-41.74
RIGHT,-61.47,-0.64,43.73,70.73,85.90,91.61,90.04,88.12,93.98,106.04,110.83,100.33,83.52,71.29,61.38,52.21,49.22,49.38,46.36,43.61,42.61,38.65,31.93,37.59,79.43,152.60,215.61,239.47,223.46,168.55,87.32,14.19,-32.11,-60.49,-79.95,-94.51,-106.74,-113.66,-114.07,-112.46,-109.01,-101.17,-93.17,-89.06,-85.40,-78.82,-70.59,-63.55,-58.87,-55.57
RIGHT,48.09,75.63,101.06,113.69,111.90,108.15,107.39,105.12,100.68,95.88,91.00,87.36,84.88,80.83,74.88,70.04,66.72,62.00,57.17,55.55,53.87,47.42,38.20,37.43,66.62,132.50,202.66,236.87,226.98,182.74,111.69,32.01,-30.38,-67.59,-88.64,-101.17,-109.64,-116.78,-121.88,-122.64,-117.81,-109.96,-102.04,-92.80,-83.81,-80.48,-82.80,-84.65,-79.83,-66.58
RIGHT,32.84,24.88,32.06,43.58,49.51,50.21,46.87,39.38,30.23,23.22,21.43,22.92,19.95,9.03,-2.08,-4.41,0.66,6.99,9.74,4.90,-6.08,-16.91,-23.82,-15.56,31.11,114.04,190.29,220.82,198.25,133.10,52.03,-12.08,-51.64,-81.02,-107.11,-124.28,-126.99,-120.82,-115.79,-113.97,-112.62,-109.87,-102.14,-88.65,-74.21,-64.45,-60.91,-59.87,-58.39,-57.97
RIGHT,-5.52,-4.35,-5.24,-3.72,2.33,-7.07,-57.23,-129.28,-179.15,-192.64,-170.69,-110.81,-36.45,18.55,56.04,89.91,109.18,99.22,67.00,31.27,6.89,-0.43,7.84,32.53,80.89,150.68,214.48,240.64,227.22,196.29,163.97,135.76,113.23,91.40,65.01,41.99,34.75,37.26,33.11,19.98,9.74,8.73,9.99,6.71,-0.07,-5.66,-7.61,-5.96,13.44,69.92
RIGHT,124.84,116.59,103.36,91.42,83.90,80.20,79.59,81.18,80.57,73.53,61.92,52.61,49.12,49.28,47.89,42.09,34.97,31.19,29.70,24.84,14.38,4.73,7.00,37.75,106.54,185.80,231.42,230.23,190.73,120.61,40.00,-25.65,-70.03,-99.55,-118.42,-130.67,-138.94,-139.49,-128.59,-111.00,-95.62,-87.55,-86.38,-87.91,-87.24,-81.79,-73.82,-70.04,-72.00,-72.89
RIGHT,86.77,76.28,69.89,70.04,67.65,58.54,50.86,50.11,50.12,48.53,49.79,49.38,41.53,31.95,26.12,21.82,18.91,18.19,16.11,17.64,29.48,37.38,30.80,38.26,92.32,170.49,217.96,208.12,151.37,73.88,2.09,-51.50,-90.36,-119.02,-135.04,-138.45,-134.05,-124.70,-114.24,-110.08,-113.96,-115.95,-107.90,-96.10,-88.36,-83.40,-78.41,-74.40,-73.70,-74.68
RIGHT,1.37,2.12,2.00,2.88,3.51,2.61,-4.17,-18.33,-27.65,-22.26,-11.46,-5.85,-5.43,-7.11,-8.41,-6.01,-0.13,4.22,5.68,9.15,14.68,10.65,-4.32,0.03,51.37,130.89,196.71,224.70,206.94,145.52,64.85,-3.55,-52.47,-87.92,-106.95,-110.61,-112.47,-115.95,-110.30,-97.11,-90.12,-92.47,-94.52,-88.50,-75.23,-63.14,-58.22,-55.29,-48.16,-41.04
RIGHT,-22.13,-26.65,-27.12,-28.36,-29.15,-25.95,-25.26,-29.51,-30.63,-26.87,-26.66,-34.08,-41.13,-37.79,-25.43,-14.10,-9.87,-10.07,-10.62,-11.38,-16.95,-27.15,-18.19,37.28,122.33,187.66,201.46,161.86,87.29,9.17,-48.26,-84.44,-109.56,-124.93,-129.88,-131.40,-134.46,-133.97,-124.57,-109.59,-96.49,-87.36,-81.31,-77.37,-71.14,-60.69,-52.71,-52.13,-53.32,-50.39
RIGHT,74.57,61.13,44.27,38.15,45.90,51.40,49.26,47.71,46.76,42.21,37.41,33.39,24.49,11.31,2.34,1.04,0.27,-5.58,-9.40,-4.88,-0.25,-5.64,-14.58,-1.73,54.28,137.92,203.54,216.24,172.75,96.44,21.84,-32.15,-71.00,-100.54,-116.53,-119.92,-120.43,-123.59,-126.41,-124.58,-118.52,-110.69,-102.91,-99.00,-98.60,-93.70,-82.84,-73.96,-69.49,-64.46
RIGHT,57.46,90.11,118.84,131.89,135.57,142.14,142.08,105.80,22.54,-68.61,-113.31,-100.56,-56.25,-0.30,59.48,111.12,143.88,160.21,168.46,168.77,158.90,145.19,132.42,120.33,120.49,152.83,211.71,265.25,291.56,284.17,237.57,163.58,92.71,38.22,-5.85,-38.44,-59.19,-74.82,-86.18,-91.59,-92.76,-91.82,-91.55,-93.11,-94.99,-96.85,-98.01,-94.00,-82.42,-71.06
RIGHT,-12.95,-13.90,-12.45,-14.38,-19.87,-22.03,-20.28,-22.98,-30.78,-35.22,-33.91,-30.88,-27.62,-26.09,-27.76,-28.51,-23.93,-20.12,-25.44,-36.37,-41.66,-34.24,-10.58,37.53,107.22,170.28,197.14,179.64,126.86,58.32,-4.56,-53.97,-92.96,-121.06,-136.12,-139.17,-131.19,-116.79,-105.25,-102.20,-102.47,-99.14,-94.09,-91.43,-87.20,-77.94,-66.05,-56.91,-53.73,-53.62
RIGHT,-5.49,13.40,36.67,39.76,28.28,18.93,16.52,15.64,11.21,3.93,-0.20,0.63,0.34,-4.60,-9.07,-8.70,-6.64,-7.83,-11.33,-12.11,-8.31,-3.93,5.78,40.79,107.36,174.84,202.18,173.18,102.18,21.21,-40.76,-78.30,-104.66,-127.71,-143.26,-149.09,-147.07,-138.09,-127.22,-115.77,-91.62,-57.09,-42.58,-61.13,-87.44,-100.00,-104.01,-106.93,-106.76,-102.13
RIGHT,19.44,13.71,-3.70,-15.19,-10.38,-1.98,-3.03,-11.19,-16.88,-14.83,-9.75,-7.39,-7.83,-11.51,-18.44,-22.59,-22.08,-23.94,-28.56,-27.71,-21.30,-20.20,-24.26,-0.76,78.49,175.93,224.79,202.87,131.52,46.99,-17.30,-51.61,-67.55,-73.68,-76.94,-90.30,-112.90,-130.49,-137.72,-134.46,-122.34,-109.98,-101.14,-91.90,-83.07,-77.08,-71.95,-65.25,-57.65,-49.40
RIGHT,-7.47,-17.65,-25.48,-31.24,-37.40,-42.97,-43.00,-41.30,-45.02,-48.89,-43.81,-33.49,-29.06,-35.21,-48.18,-59.66,-60.53,-50.02,-41.02,-40.73,-41.84,-39.82,-34.88,-11.91,53.97,149.46,213.41,207.09,150.08,77.73,10.07,-42.98,-76.79,-93.66,-100.68,-104.44,-106.43,-103.02,-90.97,-79.51,-80.47,-83.90,-71.07,-49.01,-39.45,-42.36,-42.61,-41.37,-46.88,-48.60
RIGHT,-3.24,-11.02,-15.40,-11.20,-5.25,-10.05,-20.38,-21.45,-19.42,-24.86,-30.96,-31.45,-28.64,-22.81,-15.28,-11.57,-12.80,-15.00,-15.08,-10.57,-5.02,-7.78,-11.20,11.50,74.12,158.09,225.80,246.42,211.47,137.76,55.16,-16.09,-67.45,-95.20,-107.88,-119.63,-128.38,-124.89,-112.62,-104.26,-105.41,-109.00,-107.06,-99.53,-88.37,-78.15,-73.57,-68.19,-56.89,-47.46
RIGHT,46.17,41.53,30.32,19.78,14.41,15.42,18.53,15.96,7.46,1.99,3.41,2.37,-9.27,-22.03,-23.18,-19.97,-24.38,-30.96,-30.16,-25.55,-22.11,-14.16,8.32,48.87,106.03,170.69,209.61,186.96,113.49,32.27,-30.40,-68.46,-81.21,-80.24,-85.44,-102.39,-113.39,-108.36,-104.85,-107.68,-94.54,-72.49,-71.77,-83.72,-79.91,-67.46,-67.01,-71.25,-66.67,-58.89
RIGHT,-4.64,-9.90,-23.07,-31.67,-32.43,-34.71,-37.00,-30.41,-22.85,-28.51,-39.76,-41.56,-40.94,-50.48,-61.76,-61.84,-56.15,-57.27,-62.89,-61.09,-50.92,-42.54,-38.12,-14.70,50.28,135.21,194.29,206.54,177.53,115.58,36.45,-33.92,-85.19,-122.24,-144.16,-149.47,-144.98,-140.00,-140.02,-139.36,-128.32,-114.64,-111.93,-112.93,-104.16,-92.64,-88.18,-86.02,-81.09,-72.10
RIGHT,-158.01,-208.41,-233.47,-214.27,-141.12,-48.62,23.16,70.79,105.90,123.68,124.55,126.86,134.44,139.77,144.22,148.95,148.11,132.85,105.96,88.10,88.80,96.52,104.79,115.18,134.63,172.68,207.73,204.59,177.20,161.05,143.33,96.89,45.72,23.37,17.03,6.63,-2.56,-8.55,-19.39,-30.23,-30.54,-27.21,-31.32,-36.24,-32.02,-22.16,-16.92,-19.18,-21.41,-21.98
RIGHT,-43.96,-41.84,-30.02,-20.53,-19.83,-20.15,-17.11,-14.58,-8.61,2.01,7.53,2.05,-10.73,-19.00,-18.05,-18.54,-24.60,-27.05,-23.18,-26.58,-45.07,-60.22,-54.22,-24.72,38.91,130.54,198.35,201.30,152.53,88.21,32.46,-15.00,-57.14,-75.50,-64.92,-57.96,-71.46,-82.60,-77.95,-72.95,-77.90,-82.05,-75.43,-59.39,-39.91,-29.75,-35.10,-41.66,-37.38,-29.89
RIGHT,36.34,27.68,19.00,13.39,14.90,22.08,28.45,29.79,25.57,17.24,8.77,1.35,-6.03,-10.24,-15.92,-29.94,-33.66,-11.95,11.23,14.40,9.28,7.25,6.96,22.42,75.44,150.27,198.58,189.29,128.85,46.17,-27.71,-80.10,-119.74,-151.73,-166.22,-158.51,-140.64,-125.88,-113.98,-101.52,-92.65,-89.23,-89.44,-90.09,-82.28,-64.72,-50.93,-47.50,-45.16,-43.19
RIGHT,78.38,79.59,74.29,67.28,62.42,60.31,60.64,57.33,45.74,34.35,33.47,40.71,48.00,46.73,31.88,15.81,13.91,20.17,21.09,17.14,18.38,23.54,21.99,31.23,85.67,172.47,235.04,237.34,185.94,107.23,25.84,-39.78,-79.54,-100.12,-114.41,-123.06,-122.52,-120.21,-125.18,-131.47,-128.16,-116.12,-100.29,-86.07,-79.71,-78.37,-74.09,-67.12,-63.12,-63.24
RIGHT,74.83,62.58,63.32,67.71,63.02,50.67,44.95,49.07,47.30,33.50,20.72,18.25,21.61,20.79,12.53,7.72,12.41,16.02,11.38,1.03,-10.72,-17.23,-12.51,14.51,75.86,157.09,217.88,224.87,173.87,90.19,8.82,-49.88,-86.28,-110.09,-126.34,-135.80,-140.89,-141.32,-134.75,-127.64,-127.37,-129.58,-128.99,-126.17,-119.39,-109.37,-100.77,-92.86,-76.96,-50.58
RIGHT,95.84,95.43,96.88,95.99,95.45,92.51,79.34,59.10,44.76,40.56,43.53,56.62,74.31,78.28,63.21,40.34,20.00,7.11,2.23,2.30,4.08,4.07,6.97,35.00,100.53,173.52,211.30,202.77,154.78,76.81,-6.81,-70.03,-112.11,-145.70,-170.45,-178.06,-170.94,-160.12,-150.78,-141.78,-135.25,-136.37,-143.71,-146.80,-136.16,-113.14,-86.22,-64.61,-54.98,-58.02
RIGHT,116.91,108.61,99.37,92.19,92.37,94.61,87.71,74.78,66.28,64.46,63.89,57.86,46.16,37.52,38.42,41.04,37.12,32.08,31.76,33.37,34.18,32.50,26.76,30.45,68.96,141.13,211.31,244.74,233.47,192.80,135.19,58.43,-27.41,-93.21,-127.90,-146.93,-162.07,-169.81,-167.46,-158.80,-147.87,-138.02,-128.23,-115.77,-103.86,-95.20,-91.14,-93.92,-96.82,-89.94
RIGHT,60.15,53.91,55.93,64.01,61.58,45.31,32.49,32.40,32.87,24.24,16.47,19.90,26.31,24.94,18.94,11.05,-0.31,-8.01,-4.89,0.28,-6.74,-20.04,-10.89,40.25,116.41,181.62,215.28,208.93,154.73,66.03,-20.14,-77.52,-108.72,-126.58,-135.92,-136.98,-132.53,-127.82,-129.13,-137.58,-143.94,-135.76,-118.05,-108.47,-110.40,-111.07,-102.16,-88.15,-76.80,-69.10
RIGHT,93.10,81.50,75.24,75.91,73.68,63.48,53.56,49.87,48.18,45.98,45.27,44.67,40.38,34.03,30.49,30.48,31.04,29.62,26.93,25.80,24.43,18.39,12.53,27.42,79.25,150.49,203.08,214.21,179.92,110.86,35.28,-24.91,-69.53,-100.03,-113.70,-116.44,-117.18,-118.62,-119.29,-112.88,-98.72,-89.07,-89.13,-87.15,-77.33,-66.80,-59.23,-53.76,-52.80,-55.27
RIGHT,1.01,4.18,18.27,27.80,26.16,16.63,5.91,2.44,3.50,-1.48,-11.81,-17.42,-15.32,-13.24,-16.40,-20.72,-22.18,-22.15,-22.21,-21.07,-18.18,-13.60,-8.08,4.06,44.30,118.80,194.03,233.30,223.84,167.86,83.77,3.96,-54.28,-97.09,-128.94,-144.40,-142.54,-134.77,-134.04,-136.78,-130.51,-114.77,-97.69,-84.02,-74.12,-67.34,-65.08,-64.90,-59.84,-51.76
RIGHT,-180.80,-128.85,-53.64,8.83,47.36,77.00,101.42,111.28,107.40,99.25,94.38,95.71,97.48,93.56,87.48,84.86,85.93,86.32,84.62,84.49,81.24,66.76,49.25,42.50,57.93,111.55,192.64,250.90,251.27,201.90,127.61,51.66,-11.13,-57.76,-87.42,-98.64,-98.07,-97.40,-99.40,-98.22,-93.41,-89.90,-87.27,-81.89,-75.37,-69.32,-62.72,-55.30,-47.91,-46.83
RIGHT,10.98,7.24,8.63,14.00,12.96,6.92,4.94,7.19,8.62,8.67,7.58,3.57,0.09,1.84,2.78,-0.82,-2.30,-2.82,-9.14,-15.43,-14.01,-4.70,21.31,76.29,143.39,187.71,191.66,154.53,88.42,19.78,-33.26,-71.77,-98.54,-109.25,-104.00,-96.30,-97.51,-101.92,-98.45,-86.29,-71.63,-59.05,-47.47,-33.70,-20.07,-13.91,-22.01,-55.05,-112.32,-165.73
RIGHT,22.28,-4.71,-23.02,-17.10,-5.14,-6.30,-9.22,-0.34,7.20,4.06,0.63,1.68,4.32,8.06,10.83,8.59,3.09,1.53,4.52,5.44,4.07,6.02,13.37,24.56,49.99,113.68,206.53,262.95,235.50,156.66,78.29,11.83,-44.98,-83.29,-101.56,-110.87,-116.57,-116.34,-108.63,-99.59,-100.52,-103.26,-94.98,-90.47,-92.45,-76.01,-42.08,-25.04,-37.74,-50.35
RIGHT,-34.46,-36.25,-42.31,-40.97,-33.22,-29.79,-33.53,-35.40,-30.35,-24.35,-23.61,-30.43,-40.29,-43.35,-38.99,-36.41,-39.66,-42.71,-41.44,-38.79,-35.58,-28.61,-15.45,17.11,83.83,159.67,193.72,169.39,109.07,40.72,-16.98,-54.04,-69.92,-74.23,-75.47,-77.85,-82.64,-81.49,-71.39,-66.22,-69.66,-70.93,-67.69,-62.19,-55.25,-51.01,-49.07,-43.17,-33.87,-27.45
RIGHT,110.05,111.27,117.78,117.42,102.81,88.43,86.34,86.72,78.88,68.70,63.09,56.73,49.15,48.79,50.94,45.47,37.59,36.56,38.98,35.72,26.73,20.17,26.60,57.81,117.44,186.75,236.39,246.31,206.59,127.08,40.84,-26.30,-75.73,-112.33,-130.36,-133.33,-134.07,-134.33,-128.51,-117.20,-106.91,-101.50,-95.61,-84.92,-76.44,-76.03,-76.34,-71.16,-62.67,-50.81
RIGHT,101.50,102.16,104.46,95.99,79.82,72.30,74.39,75.15,76.02,77.38,69.38,53.90,41.82,34.66,30.32,27.58,22.86,17.74,14.52,10.89,7.59,3.14,-2.23,13.47,69.49,143.55,197.93,213.96,182.22,108.40,26.40,-32.96,-72.37,-107.97,-135.87,-143.58,-139.11,-134.54,-129.94,-128.00,-127.58,-117.14,-101.38,-94.05,-92.03,-89.38,-89.41,-85.69,-65.24,-37.24
RIGHT,36.76,48.17,53.72,50.54,40.97,42.32,55.05,60.08,54.45,51.74,55.56,60.37,62.79,60.43,53.76,48.68,46.39,40.17,29.49,20.49,13.22,5.77,3.98,27.92,93.96,175.15,225.84,233.93,195.48,104.10,0.81,-56.95,-74.33,-91.04,-117.14,-131.43,-120.67,-103.43,-99.58,-110.42,-121.17,-109.97,-91.30,-91.42,-84.41,-55.18,-46.72,-70.60,-78.80,-54.31
RIGHT,-24.55,-23.91,-16.31,-12.63,-16.72,-19.48,-15.15,-12.26,-15.59,-17.74,-16.57,-16.43,-16.30,-15.50,-18.18,-21.24,-16.26,-5.74,0.05,1.14,2.53,-3.04,-16.36,-4.04,64.61,160.18,218.94,208.10,141.89,60.78,-0.52,-34.43,-52.87,-67.84,-82.96,-93.71,-93.53,-84.66,-74.83,-67.29,-63.86,-65.02,-69.03,-74.14,-74.28,-65.07,-54.08,-50.19,-51.07,-45.68
